total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
6,0.6666666666666666,-0.002077644881670726,-7.94664396196465e-05,-0.0014962678319418998,-0.006212614479954026,0.00022534957352582374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013143565792717027,6.369772299552601e-05,7.922357121237233e-05,-0.00013885815147274272,-0.0004621070842122377,0.025931928687196182,0.009159306509650023,-0.010199125789218,-0.003548959509598437,0.002922590837282746
14,0.7142857142857143,0.0008134474814414094,-0.002077644881670726,-7.94664396196465e-05,-0.0014962678319418998,-0.006212614479954026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004244786845855053,0.00013143565792717027,6.369772299552601e-05,7.922357121237233e-05,-0.00013885815147274272,0.002922590837282746,0.025931928687196182,0.009159306509650023,-0.010199125789218,-0.005119319524297228
12,0.6666666666666666,0.001807454898884897,0.0008134474814414094,-0.002077644881670726,-7.94664396196465e-05,-0.0014962678319418998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006257931996238586,0.0004244786845855053,0.00013143565792717027,6.369772299552601e-05,7.922357121237233e-05,-0.005119319524297228,0.002922590837282746,0.025931928687196182,0.009159306509650023,0.0029290690310324052
2,1.0,0.0018779502541756976,0.001807454898884897,0.0008134474814414094,-0.002077644881670726,-7.94664396196465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023951272571420823,0.0006257931996238586,0.0004244786845855053,0.00013143565792717027,6.369772299552601e-05,0.0029290690310324052,-0.005119319524297228,0.002922590837282746,0.025931928687196182,0.001894387875917669
4,0.5,0.0012798224104833,0.0018779502541756976,0.001807454898884897,0.0008134474814414094,-0.002077644881670726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005070740399517604,0.00023951272571420823,0.0006257931996238586,0.0004244786845855053,0.00013143565792717027,0.001894387875917669,0.0029290690310324052,-0.005119319524297228,0.002922590837282746,0.0019695895375404504
4,0.5,-0.0012329410167803978,0.0012798224104833,0.0018779502541756976,0.001807454898884897,0.0008134474814414094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008835290520783357,0.0005070740399517604,0.00023951272571420823,0.0006257931996238586,0.0004244786845855053,0.0019695895375404504,0.001894387875917669,0.0029290690310324052,-0.005119319524297228,-0.002358861456203676
6,1.0,-0.0005209660522664805,-0.0012329410167803978,0.0012798224104833,0.0018779502541756976,0.001807454898884897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006155022048542902,0.0008835290520783357,0.0005070740399517604,0.00023951272571420823,0.0006257931996238586,-0.002358861456203676,0.0019695895375404504,0.001894387875917669,0.0029290690310324052,-0.010324716267339329
4,1.0,0.0014504002764825774,-0.0005209660522664805,-0.0012329410167803978,0.0012798224104833,0.0018779502541756976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005657921170427738,-0.0006155022048542902,0.0008835290520783357,0.0005070740399517604,0.00023951272571420823,-0.010324716267339329,-0.002358861456203676,0.0019695895375404504,0.001894387875917669,0.0012741896949908238
20,0.8,-0.0011484563728013653,0.0014504002764825774,-0.0005209660522664805,-0.0012329410167803978,0.0012798224104833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047288305346115944,-0.0005657921170427738,-0.0006155022048542902,0.0008835290520783357,0.0005070740399517604,0.0012741896949908238,-0.010324716267339329,-0.002358861456203676,0.0019695895375404504,0.007874015748031482
8,0.75,-0.006604136931058657,-0.0011484563728013653,0.0014504002764825774,-0.0005209660522664805,-0.0012329410167803978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005992685850091384,-0.00047288305346115944,-0.0005657921170427738,-0.0006155022048542902,0.0008835290520783357,0.007874015748031482,0.0012741896949908238,-0.010324716267339329,-0.002358861456203676,-0.00497159090909105
20,0.3,-0.006243229374536696,-0.006604136931058657,-0.0011484563728013653,0.0014504002764825774,-0.0005209660522664805,-0.006103096943407604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024274296860371525,0.0005992685850091384,-0.00047288305346115944,-0.0005657921170427738,-0.0006155022048542902,-0.00497159090909105,0.007874015748031482,0.0012741896949908238,-0.010324716267339329,-0.00824807677056072
14,0.42857142857142855,0.00015490977939691675,-0.006243229374536696,-0.006604136931058657,-0.0011484563728013653,0.0014504002764825774,-0.0011108291747723431,-0.006103096943407604,0.0,0.0,0.0,0.022551998130404316,0.0,0.0,0.0,0.0010401114827500724,0.0024274296860371525,0.0005992685850091384,-0.00047288305346115944,-0.0005657921170427738,-0.00824807677056072,-0.00497159090909105,0.007874015748031482,0.0012741896949908238,-0.00527788884446212
20,0.9,0.002334759812301357,0.00015490977939691675,-0.006243229374536696,-0.006604136931058657,-0.0011484563728013653,0.0009991645403844007,-0.0011108291747723431,-0.006103096943407604,0.0,0.0,0.003313906982059356,0.022551998130404316,0.0,0.0,0.0008956606369767695,0.0010401114827500724,0.0024274296860371525,0.0005992685850091384,-0.00047288305346115944,-0.00527788884446212,-0.00824807677056072,-0.00497159090909105,0.007874015748031482,-0.002813731007315523
14,0.8571428571428571,-0.00045785187347258116,0.002334759812301357,0.00015490977939691675,-0.006243229374536696,-0.006604136931058657,-0.0001691808825602381,0.0009991645403844007,-0.0011108291747723431,-0.006103096943407604,0.0,-0.012300683371298526,0.003313906982059356,0.022551998130404316,0.0,0.0017199750748466691,0.0008956606369767695,0.0010401114827500724,0.0024274296860371525,0.0005992685850091384,-0.002813731007315523,-0.00527788884446212,-0.00824807677056072,-0.00497159090909105,0.004030957755562614
8,1.0,0.0025536934079211093,-0.00045785187347258116,0.002334759812301357,0.00015490977939691675,-0.006243229374536696,-0.0007163202571984773,-0.0001691808825602381,0.0009991645403844007,-0.0011108291747723431,-0.006103096943407604,-0.004381918819188146,-0.012300683371298526,0.003313906982059356,0.022551998130404316,0.0002996486960462619,0.0017199750748466691,0.0008956606369767695,0.0010401114827500724,0.0024274296860371525,0.004030957755562614,-0.002813731007315523,-0.00527788884446212,-0.00824807677056072,0.008912799100690538
20,0.9,0.007618721265598705,0.0025536934079211093,-0.00045785187347258116,0.002334759812301357,0.00015490977939691675,0.0041994039555675045,-0.0007163202571984773,-0.0001691808825602381,0.0009991645403844007,-0.0011108291747723431,0.0012740328932128175,-0.004381918819188146,-0.012300683371298526,0.003313906982059356,0.00037023235493482964,0.0002996486960462619,0.0017199750748466691,0.0008956606369767695,0.0010401114827500724,0.008912799100690538,0.004030957755562614,-0.002813731007315523,-0.00527788884446212,-0.004377238360525282
12,0.8333333333333334,0.002153840921844008,0.007618721265598705,0.0025536934079211093,-0.00045785187347258116,0.002334759812301357,0.004125635145465267,0.0041994039555675045,-0.0007163202571984773,-0.0001691808825602381,0.0009991645403844007,-0.022325043377674825,0.0012740328932128175,-0.004381918819188146,-0.012300683371298526,0.0016136477671853111,0.00037023235493482964,0.0002996486960462619,0.0017199750748466691,0.0008956606369767695,-0.004377238360525282,0.008912799100690538,0.004030957755562614,-0.002813731007315523,-0.012789768185451633
24,0.75,-0.0018268300821790984,0.002153840921844008,0.007618721265598705,0.0025536934079211093,-0.00045785187347258116,7.836727382648512e-05,0.004125635145465267,0.0041994039555675045,-0.0007163202571984773,-0.0001691808825602381,-0.025319451017510874,-0.022325043377674825,0.0012740328932128175,-0.004381918819188146,-0.0002062569047305285,0.0016136477671853111,0.00037023235493482964,0.0002996486960462619,0.0017199750748466691,-0.012789768185451633,-0.004377238360525282,0.008912799100690538,0.004030957755562614,-0.006396761133603102
38,0.6842105263157895,-0.001433541470711508,-0.0018268300821790984,0.002153840921844008,0.007618721265598705,0.0025536934079211093,0.0,7.836727382648512e-05,0.004125635145465267,0.0041994039555675045,-0.0007163202571984773,-0.0033988832240835487,-0.025319451017510874,-0.022325043377674825,0.0012740328932128175,-0.0007249875939737693,-0.0002062569047305285,0.0016136477671853111,0.00037023235493482964,0.0002996486960462619,-0.006396761133603102,-0.012789768185451633,-0.004377238360525282,0.008912799100690538,-0.001955830820634108
16,0.875,-0.0023548370622982207,-0.001433541470711508,-0.0018268300821790984,0.002153840921844008,0.007618721265598705,0.0,0.0,7.836727382648512e-05,0.004125635145465267,0.0041994039555675045,0.0,-0.0033988832240835487,-0.025319451017510874,-0.022325043377674825,0.00032357959255713276,-0.0007249875939737693,-0.0002062569047305285,0.0016136477671853111,0.00037023235493482964,-0.001955830820634108,-0.006396761133603102,-0.012789768185451633,-0.004377238360525282,0.0043275904303095025
20,1.0,0.0007337132716787043,-0.0023548370622982207,-0.001433541470711508,-0.0018268300821790984,0.002153840921844008,0.0,0.0,0.0,7.836727382648512e-05,0.004125635145465267,0.0,0.0,-0.0033988832240835487,-0.025319451017510874,0.00012110259501740828,0.00032357959255713276,-0.0007249875939737693,-0.0002062569047305285,0.0016136477671853111,0.0043275904303095025,-0.001955830820634108,-0.006396761133603102,-0.012789768185451633,0.008373983739837332
14,0.8571428571428571,0.0016709577315896507,0.0007337132716787043,-0.0023548370622982207,-0.001433541470711508,-0.0018268300821790984,0.0,0.0,0.0,0.0,7.836727382648512e-05,0.0,0.0,0.0,-0.0033988832240835487,5.2658548340245304e-05,0.00012110259501740828,0.00032357959255713276,-0.0007249875939737693,-0.0002062569047305285,0.008373983739837332,0.0043275904303095025,-0.001955830820634108,-0.006396761133603102,-0.010239458195598017
10,1.0,-0.0007319522699031911,0.0016709577315896507,0.0007337132716787043,-0.0023548370622982207,-0.001433541470711508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000566383697558126,5.2658548340245304e-05,0.00012110259501740828,0.00032357959255713276,-0.0007249875939737693,-0.010239458195598017,0.008373983739837332,0.0043275904303095025,-0.001955830820634108,-0.011485826001955024
12,0.8333333333333334,-0.004866221495412049,-0.0007319522699031911,0.0016709577315896507,0.0007337132716787043,-0.0023548370622982207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012918673467123831,-0.000566383697558126,5.2658548340245304e-05,0.00012110259501740828,0.00032357959255713276,-0.011485826001955024,-0.010239458195598017,0.008373983739837332,0.0043275904303095025,0.0053564070869387415
8,0.5,-0.004347950129810818,-0.004866221495412049,-0.0007319522699031911,0.0016709577315896507,0.0007337132716787043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013226525754665985,0.0012918673467123831,-0.000566383697558126,5.2658548340245304e-05,0.00012110259501740828,0.0053564070869387415,-0.011485826001955024,-0.010239458195598017,0.008373983739837332,0.007213114754098582
12,0.6666666666666666,0.0003782386685999839,-0.004347950129810818,-0.004866221495412049,-0.0007319522699031911,0.0016709577315896507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0005636254705195e-05,0.0013226525754665985,0.0012918673467123831,-0.000566383697558126,5.2658548340245304e-05,0.007213114754098582,0.0053564070869387415,-0.011485826001955024,-0.010239458195598017,-0.0004069010416668517
4,1.0,0.003145068429585507,0.0003782386685999839,-0.004347950129810818,-0.004866221495412049,-0.0007319522699031911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036956339372551383,2.0005636254705195e-05,0.0013226525754665985,0.0012918673467123831,-0.000566383697558126,-0.0004069010416668517,0.007213114754098582,0.0053564070869387415,-0.011485826001955024,-0.009443946918505253
12,0.8333333333333334,0.003854763917125359,0.003145068429585507,0.0003782386685999839,-0.004347950129810818,-0.004866221495412049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030023432142245454,0.00036956339372551383,2.0005636254705195e-05,0.0013226525754665985,0.0012918673467123831,-0.009443946918505253,-0.0004069010416668517,0.007213114754098582,0.0053564070869387415,-0.008136763376345835
4,0.5,-0.008137886892515933,-0.004545376970469306,0.003854763917125359,0.003145068429585507,0.0003782386685999839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00327718964376178,0.0028894877556622234,0.00030023432142245454,0.00036956339372551383,2.0005636254705195e-05,-0.006711965528670705,-0.008136763376345835,-0.009443946918505253,-0.0004069010416668517,0.0
6,0.6666666666666666,-0.00512214796035948,-0.008137886892515933,-0.004545376970469306,0.003854763917125359,0.003145068429585507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.503669165822899e-06,0.00327718964376178,0.0028894877556622234,0.00030023432142245454,0.00036956339372551383,0.0,-0.006711965528670705,-0.008136763376345835,-0.009443946918505253,0.006173354467339465
4,1.0,0.002475204479714277,-0.0009266176717572794,-0.00512214796035948,-0.008137886892515933,-0.004545376970469306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001374039200436883,-0.0012742677133146252,4.503669165822899e-06,0.00327718964376178,0.0028894877556622234,-0.0009120305115660754,0.006173354467339465,0.0,-0.006711965528670705,-0.0013278008298757138
8,1.0,-0.010576044594016398,0.002475204479714277,-0.0009266176717572794,-0.00512214796035948,-0.008137886892515933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032357095022443882,0.0001374039200436883,-0.0012742677133146252,4.503669165822899e-06,0.00327718964376178,-0.0013278008298757138,-0.0009120305115660754,0.006173354467339465,0.0,0.0005816852251954163
6,0.6666666666666666,-0.015890455791337632,-0.010576044594016398,0.002475204479714277,-0.0009266176717572794,-0.00512214796035948,-0.010422030672786242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017725785664717275,0.0032357095022443882,0.0001374039200436883,-0.0012742677133146252,4.503669165822899e-06,0.0005816852251954163,-0.0013278008298757138,-0.0009120305115660754,0.006173354467339465,-0.007972759737563173
14,0.42857142857142855,-0.004109507690480463,-0.015890455791337632,-0.010576044594016398,0.002475204479714277,-0.0009266176717572794,-0.0026188079050668556,-0.010422030672786242,0.0,0.0,0.0,0.0764920828258222,0.0,0.0,0.0,-0.00013326894200293982,0.0017725785664717275,0.0032357095022443882,0.0001374039200436883,-0.0012742677133146252,-0.007972759737563173,0.0005816852251954163,-0.0013278008298757138,-0.0009120305115660754,-0.006362494767685245
14,0.5714285714285714,0.0009362067526148543,-0.004109507690480463,-0.015890455791337632,-0.010576044594016398,0.002475204479714277,0.0004877080556895397,-0.0026188079050668556,-0.010422030672786242,0.0,0.0,0.008599230595157437,0.0764920828258222,0.0,0.0,0.0005859336337783461,-0.00013326894200293982,0.0017725785664717275,0.0032357095022443882,0.0001374039200436883,-0.006362494767685245,-0.007972759737563173,0.0005816852251954163,-0.0013278008298757138,-0.0023590866964362522
18,0.5555555555555556,-0.0019302374072860395,0.0009362067526148543,-0.004109507690480463,-0.015890455791337632,-0.010576044594016398,0.0002890812318261382,0.0004877080556895397,-0.0026188079050668556,-0.010422030672786242,0.0,-0.011442674444693712,0.008599230595157437,0.0764920828258222,0.0,0.0006271357897360552,0.0005859336337783461,-0.00013326894200293982,0.0017725785664717275,0.0032357095022443882,-0.0023590866964362522,-0.006362494767685245,-0.007972759737563173,0.0005816852251954163,0.002871379106494487
16,0.75,-0.008034333944165528,-0.0019302374072860395,0.0009362067526148543,-0.004109507690480463,-0.015890455791337632,-0.001014325218731571,0.0002890812318261382,0.0004877080556895397,-0.0026188079050668556,-0.010422030672786242,-0.004766227871084938,-0.011442674444693712,0.008599230595157437,0.0764920828258222,0.0003993754979836339,0.0006271357897360552,0.0005859336337783461,-0.00013326894200293982,0.0017725785664717275,0.002871379106494487,-0.0023590866964362522,-0.006362494767685245,-0.007972759737563173,0.0026105263157893965
28,0.42857142857142855,-0.006697355356981682,-0.008034333944165528,-0.0019302374072860395,0.0009362067526148543,-0.004109507690480463,-0.003159512856438007,-0.001014325218731571,0.0002890812318261382,0.0004877080556895397,-0.0026188079050668556,0.0025085518814138563,-0.004766227871084938,-0.011442674444693712,0.008599230595157437,0.0005948714570398472,0.0003993754979836339,0.0006271357897360552,0.0005859336337783461,-0.00013326894200293982,0.0026105263157893965,0.002871379106494487,-0.0023590866964362522,-0.006362494767685245,0.0034436418612466824
24,0.75,-0.004803964330716282,-0.006697355356981682,-0.008034333944165528,-0.0019302374072860395,0.0009362067526148543,-0.0036361360222150196,-0.003159512856438007,-0.001014325218731571,0.0002890812318261382,0.0004877080556895397,0.012966333030027366,0.0025085518814138563,-0.004766227871084938,-0.011442674444693712,0.00039634519691489345,0.0005948714570398472,0.0003993754979836339,0.0006271357897360552,0.0005859336337783461,0.0034436418612466824,0.0026105263157893965,0.002871379106494487,-0.0023590866964362522,0.009123629363019914
12,0.8333333333333334,-0.006543745700911208,-0.004803964330716282,-0.006697355356981682,-0.008034333944165528,-0.0019302374072860395,-0.0014334911506194148,-0.0036361360222150196,-0.003159512856438007,-0.001014325218731571,0.0002890812318261382,0.01998652593757022,0.012966333030027366,0.0025085518814138563,-0.004766227871084938,-0.0004593676784162559,0.00039634519691489345,0.0005948714570398472,0.0003993754979836339,0.0006271357897360552,0.009123629363019914,0.0034436418612466824,0.0026105263157893965,0.002871379106494487,-0.0009124087591241281
48,0.7083333333333334,-0.002947231685497931,-0.006543745700911208,-0.004803964330716282,-0.006697355356981682,-0.008034333944165528,0.0,-0.0014334911506194148,-0.0036361360222150196,-0.003159512856438007,-0.001014325218731571,0.011008366358432387,0.01998652593757022,0.012966333030027366,0.0025085518814138563,-0.00013563500225832748,-0.0004593676784162559,0.00039634519691489345,0.0005948714570398472,0.0003993754979836339,-0.0009124087591241281,0.009123629363019914,0.0034436418612466824,0.0026105263157893965,-0.00639269406392684
22,0.6363636363636364,-0.0010815926451700486,-0.002947231685497931,-0.006543745700911208,-0.004803964330716282,-0.006697355356981682,0.0,0.0,-0.0014334911506194148,-0.0036361360222150196,-0.003159512856438007,0.0,0.011008366358432387,0.01998652593757022,0.012966333030027366,0.0005347114665317232,-0.00013563500225832748,-0.0004593676784162559,0.00039634519691489345,0.0005948714570398472,-0.00639269406392684,-0.0009124087591241281,0.009123629363019914,0.0034436418612466824,0.010193850267379734
6,1.0,-0.0014272794945462408,-0.0010815926451700486,-0.002947231685497931,-0.006543745700911208,-0.004803964330716282,0.0,0.0,0.0,-0.0014334911506194148,-0.0036361360222150196,0.0,0.0,0.011008366358432387,0.01998652593757022,0.0003086769146525281,0.0005347114665317232,-0.00013563500225832748,-0.0004593676784162559,0.00039634519691489345,0.010193850267379734,-0.00639269406392684,-0.0009124087591241281,0.009123629363019914,0.009181141439205787
14,0.7142857142857143,0.0030064997073591115,-0.0014272794945462408,-0.0010815926451700486,-0.002947231685497931,-0.006543745700911208,0.0,0.0,0.0,0.0,-0.0014334911506194148,0.0,0.0,0.0,0.011008366358432387,-0.002540370574336981,0.0003086769146525281,0.0005347114665317232,-0.00013563500225832748,-0.0004593676784162559,0.009181141439205787,0.010193850267379734,-0.00639269406392684,-0.0009124087591241281,-0.00040980247520705504
10,0.8,0.002567520254540767,0.0030064997073591115,-0.0014272794945462408,-0.0010815926451700486,-0.002947231685497931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002312671009686018,-0.002540370574336981,0.0003086769146525281,0.0005347114665317232,-0.00013563500225832748,-0.00040980247520705504,0.009181141439205787,0.010193850267379734,-0.00639269406392684,0.008609380124631194
16,0.875,-0.0013111058013368648,0.002567520254540767,0.0030064997073591115,-0.0014272794945462408,-0.0010815926451700486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020892700117025598,-0.002312671009686018,-0.002540370574336981,0.0003086769146525281,0.0005347114665317232,0.008609380124631194,-0.00040980247520705504,0.009181141439205787,0.010193850267379734,-0.011543776928705007
10,0.8,-0.003183912347322515,-0.0013111058013368648,0.002567520254540767,0.0030064997073591115,-0.0014272794945462408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011303498267456469,0.00020892700117025598,-0.002312671009686018,-0.002540370574336981,0.0003086769146525281,-0.011543776928705007,0.008609380124631194,-0.00040980247520705504,0.009181141439205787,-0.01850481125092518
4,1.0,-0.0007631332775343003,-0.003183912347322515,-0.0013111058013368648,0.002567520254540767,0.0030064997073591115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022741771808809652,-0.00011303498267456469,0.00020892700117025598,-0.002312671009686018,-0.002540370574336981,-0.01850481125092518,-0.011543776928705007,0.008609380124631194,-0.00040980247520705504,-0.007876654935478511
14,0.5714285714285714,0.0023219432879209023,-0.0007631332775343003,-0.003183912347322515,-0.0013111058013368648,0.002567520254540767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004245928066417548,0.00022741771808809652,-0.00011303498267456469,0.00020892700117025598,-0.002312671009686018,-0.007876654935478511,-0.01850481125092518,-0.011543776928705007,0.008609380124631194,-0.015793918918918903
4,1.0,0.0008111047615535494,0.0023219432879209023,-0.0007631332775343003,-0.003183912347322515,-0.0013111058013368648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.285337535521073e-05,0.0004245928066417548,0.00022741771808809652,-0.00011303498267456469,0.00020892700117025598,-0.015793918918918903,-0.007876654935478511,-0.01850481125092518,-0.011543776928705007,-0.005063073886552805
2,0.0,0.002621674556249287,0.0008111047615535494,0.0023219432879209023,-0.0007631332775343003,-0.003183912347322515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008209884447163418,-5.285337535521073e-05,0.0004245928066417548,0.00022741771808809652,-0.00011303498267456469,-0.005063073886552805,-0.015793918918918903,-0.007876654935478511,-0.01850481125092518,-0.007158875280317334
12,0.8333333333333334,0.0028230251071648116,0.002621674556249287,0.0008111047615535494,0.0023219432879209023,-0.0007631332775343003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008146375984958709,0.0008209884447163418,-5.285337535521073e-05,0.0004245928066417548,0.00022741771808809652,-0.007158875280317334,-0.005063073886552805,-0.015793918918918903,-0.007876654935478511,-0.018677786465120416
4,0.5,-0.00076941396303154,0.0028230251071648116,0.002621674556249287,0.0008111047615535494,0.0023219432879209023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015065784179343344,0.0008146375984958709,0.0008209884447163418,-5.285337535521073e-05,0.0004245928066417548,-0.018677786465120416,-0.007158875280317334,-0.005063073886552805,-0.015793918918918903,-0.006993626062323011
12,0.8333333333333334,-0.008946741222843557,-0.00076941396303154,0.0028230251071648116,0.002621674556249287,0.0008111047615535494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009374170098577217,-0.0015065784179343344,0.0008146375984958709,0.0008209884447163418,-5.285337535521073e-05,-0.006993626062323011,-0.018677786465120416,-0.007158875280317334,-0.005063073886552805,0.006329678167067865
12,0.5,-0.004544585653415201,-0.008946741222843557,-0.00076941396303154,0.0028230251071648116,0.002621674556249287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011902282262623576,-0.0009374170098577217,-0.0015065784179343344,0.0008146375984958709,0.0008209884447163418,0.006329678167067865,-0.006993626062323011,-0.018677786465120416,-0.007158875280317334,0.0007087172218283033
4,1.0,0.0029857403025383977,-0.004544585653415201,-0.008946741222843557,-0.00076941396303154,0.0028230251071648116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001392892878017804,0.0011902282262623576,-0.0009374170098577217,-0.0015065784179343344,0.0008146375984958709,0.0007087172218283033,0.006329678167067865,-0.006993626062323011,-0.018677786465120416,0.011951133144475934
5,0.6,-9.264062847402776e-05,0.0029857403025383977,-0.004544585653415201,-0.008946741222843557,-0.00076941396303154,0.0016929183395673064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014641636064327557,0.001392892878017804,0.0011902282262623576,-0.0009374170098577217,-0.0015065784179343344,0.011951133144475934,0.0007087172218283033,0.006329678167067865,-0.006993626062323011,0.02843145831510796
6,0.5,-0.007696061173186108,-9.264062847402776e-05,0.0029857403025383977,-0.004544585653415201,-0.008946741222843557,-0.002163958388050835,0.0016929183395673064,0.0,0.0,0.0,0.0040287456445990966,0.0,0.0,0.0,-0.0011988557456050764,0.00014641636064327557,0.001392892878017804,0.0011902282262623576,-0.0009374170098577217,0.02843145831510796,0.011951133144475934,0.0007087172218283033,0.006329678167067865,0.015481456277645522
8,0.875,-0.006610438517319683,-0.007696061173186108,-9.264062847402776e-05,0.0029857403025383977,-0.004544585653415201,-0.0058994180690421505,-0.002163958388050835,0.0016929183395673064,0.0,0.0,0.00889274482160296,0.0040287456445990966,0.0,0.0,0.00038359253889397316,-0.0011988557456050764,0.00014641636064327557,0.001392892878017804,0.0011902282262623576,0.015481456277645522,0.02843145831510796,0.011951133144475934,0.0007087172218283033,0.01155972524711002
9,0.7777777777777778,0.0033710751724700394,-0.006610438517319683,-0.007696061173186108,-9.264062847402776e-05,0.0029857403025383977,-0.0034478392006078717,-0.0058994180690421505,-0.002163958388050835,0.0016929183395673064,0.0,0.017736214124476124,0.00889274482160296,0.0040287456445990966,0.0,0.001343049044719269,0.00038359253889397316,-0.0011988557456050764,0.00014641636064327557,0.001392892878017804,0.01155972524711002,0.015481456277645522,0.02843145831510796,0.011951133144475934,0.006127856906260165
14,0.7142857142857143,0.003072484403394693,0.0033710751724700394,-0.006610438517319683,-0.007696061173186108,-9.264062847402776e-05,0.0008894895831528249,-0.0034478392006078717,-0.0058994180690421505,-0.002163958388050835,0.0016929183395673064,0.006759611322348924,0.017736214124476124,0.00889274482160296,0.0040287456445990966,3.295448853357641e-06,0.001343049044719269,0.00038359253889397316,-0.0011988557456050764,0.00014641636064327557,0.006127856906260165,0.01155972524711002,0.015481456277645522,0.02843145831510796,-0.0017283950617283939
9,0.7777777777777778,0.0022474988015415143,0.003072484403394693,0.0033710751724700394,-0.006610438517319683,-0.007696061173186108,0.004807054193332494,0.0008894895831528249,-0.0034478392006078717,-0.0058994180690421505,-0.002163958388050835,-0.00482584976919842,0.006759611322348924,0.017736214124476124,0.00889274482160296,-0.0003315210621328557,3.295448853357641e-06,0.001343049044719269,0.00038359253889397316,-0.0011988557456050764,-0.0017283950617283939,0.006127856906260165,0.01155972524711002,0.015481456277645522,0.005194162750432829
4,0.5,-0.002093375739203873,0.0022474988015415143,0.003072484403394693,0.0033710751724700394,-0.006610438517319683,0.00017803813461969575,0.004807054193332494,0.0008894895831528249,-0.0034478392006078717,-0.0058994180690421505,-0.01749947290744247,-0.00482584976919842,0.006759611322348924,0.017736214124476124,0.00020504421966505149,-0.0003315210621328557,3.295448853357641e-06,0.001343049044719269,0.00038359253889397316,0.005194162750432829,-0.0017283950617283939,0.006127856906260165,0.01155972524711002,0.002214566929134021
6,0.8333333333333334,-0.0034361052493977473,-0.002093375739203873,0.0022474988015415143,0.003072484403394693,0.0033710751724700394,-0.0028997823727684446,0.00017803813461969575,0.004807054193332494,0.0008894895831528249,-0.0034478392006078717,-0.0042918454935620964,-0.01749947290744247,-0.00482584976919842,0.006759611322348924,0.0007380078665468748,0.00020504421966505149,-0.0003315210621328557,3.295448853357641e-06,0.001343049044719269,0.002214566929134021,0.005194162750432829,-0.0017283950617283939,0.006127856906260165,-0.0009820770930518696
