total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
2,1.0,-0.0001893374337319509,0.0002582540875883943,-0.0002180336804659122,-0.0007281609063596317,-0.000372541939625326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3908550508332524e-05,-5.473127876565176e-05,8.22371714686021e-05,-6.675050530202675e-06,-0.00019300520313192404,-0.00024323009567051024,0.00032441200324417885,0.002276052674361928,0.0021179537308568808,0.00048657854188616234
2,1.0,0.00085291019828726,0.0004638776737393435,0.00015464980411028506,-5.1547277444607964e-05,-0.00012026251589181136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.271276524784987e-05,-7.203496096774842e-05,-0.0001405818059400099,-0.00033600295682612025,-0.0001167873869621916,-0.00040873048311951266,0.00016351892731591988,0.0004907975460122227,0.0003273054578185608,-0.000408897612037884
2,1.0,-0.00014295762164262538,0.0001830192456175883,0.00085291019828726,0.0004638776737393435,0.00015464980411028506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.200249651922558e-05,0.0002667933045552573,8.271276524784987e-05,-7.203496096774842e-05,-0.0001405818059400099,-0.00016362595107577427,-0.000408897612037884,-0.00040873048311951266,0.00016351892731591988,-0.0006546109156368995
2,1.0,-0.0002116559503924087,0.0003261709250093059,5.722329674773263e-06,6.294958882469004e-05,0.0004580248822017019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6684563113610338e-05,0.00018682683954374113,0.00015749313636903572,0.00022641426815717125,2.8169078015505278e-05,0.0005762265393480792,-0.0003291639236339128,-0.0014790468364833664,-0.0009030457269516567,-0.0012340600575895255
2,1.0,-0.00035487582208126867,-0.00016596275566849172,-0.00016021422931233875,-0.00028601501006775276,7.436943301897259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1338056156450236e-05,0.00012884511296884504,0.00018943552748584835,6.0035989574602766e-05,-9.551480612901564e-05,-0.0004931777083675426,0.0003288932741323247,0.0016471750947126829,0.001236909375773143,-0.00041118421052621645
2,1.0,-0.00029746241676775753,0.0006296436217101409,0.0009109503102386896,0.0001031370863773251,-0.0002119590747127198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010664690144079891,0.00011785871513203539,0.00015014574538163572,-8.240002197323903e-05,9.920986807476773e-05,0.000331427624492564,-0.00016568635572855595,0.0005802387267905829,8.289811821260429e-05,0.0009111239956927086
2,1.0,-0.00038965578495586684,-0.0006356514568444105,-0.00018321729571268985,-4.007717719267667e-05,-3.435068615498249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012394222639688923,-0.00021452062102778058,-6.048849119866251e-05,-5.115945442701886e-05,3.783811150515071e-05,0.0008277460475125675,0.0006626356332311012,0.0004143188597947045,-0.0002485295335931115,0.0
2,0.0,2.8656251074510308e-05,0.0002121012353464291,-0.00038965578495586684,-0.0006356514568444105,-0.00018321729571268985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013860808165078176,8.050578961915633e-05,-0.00012394222639688923,-0.00021452062102778058,-6.048849119866251e-05,-0.00016541229013311565,0.0,0.0008277460475125675,0.0006626356332311012,-0.00024815948382805875
2,1.0,0.00022914100764759304,0.0002807765477090829,0.00010315304473396125,6.304194581829847e-05,2.8656251074510308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.995044096884783e-05,7.994031123415013e-05,9.540453923073677e-05,8.981624981174718e-05,0.00013860808165078176,0.0,-0.0001655492095025135,-0.00041370180374000753,-0.00024815948382805875,0.0013246129646493632
2,1.0,0.0002061796626671164,0.0,0.00022914100764759304,0.0002807765477090829,0.00010315304473396125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.137998970043526e-05,6.181186015075113e-05,5.995044096884783e-05,7.994031123415013e-05,9.540453923073677e-05,0.0014055394791236964,0.0013246129646493632,0.0,-0.0001655492095025135,0.0
2,1.0,2.8611320927574013e-05,-6.866245536940596e-05,2.8610174922505394e-05,4.577837543995322e-05,0.0003090995472263547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025312442131086854,-0.0001518515903790041,4.688970714972207e-05,-1.731692150963582e-05,-0.00013478740350447715,-0.0009901807079790714,-0.0004948453608246695,-0.0004946006100075007,0.0008250144377528468,-0.0010737589824069138
2,1.0,-0.0005227331476003183,0.000293046186377266,-0.001342759428007434,-0.0005333761563652839,-0.0010541694118995082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031725761982448475,0.0001836183489298815,-1.7259829472315857e-06,-0.00044059528138384874,-0.0003117699111521155,0.0005677670532890922,0.0004057124310286042,0.0006495615459565229,0.0008126117341136219,0.00024319066147859836
2,0.0,6.321148840071622e-05,0.0010930282058805307,5.752813125647904e-06,0.000143841015402435,-4.602700634592782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.553520669478786e-05,0.0005595384735737063,0.0001856633419667908,1.3792324200068151e-05,0.00018172036392893887,-0.00016256197675379447,-0.0002437835202337979,8.126777732608836e-05,-0.000893147125690108,0.00048776522233962005
2,0.0,-8.05838878272791e-05,0.0,-1.7267677785093305e-05,4.0292871615443815e-05,4.6051116739498354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017734016225301463,0.00022238636453897342,0.00013239036092249634,4.130749884678764e-05,-6.381071781758063e-05,0.0002447980416155904,0.00016322533257162597,-0.0006524753282767248,-0.000896349413298414,-0.0003263175069342372
2,1.0,0.00024334847501616963,-0.0007179415919775778,0.0002895764076309426,0.0004171639802079685,0.001247251695392082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014868853799221426,0.00047089229192454063,0.000288335899408132,-0.00019139298088088896,-5.5588232024117445e-05,-0.0005735354362965683,-0.0003276271602915548,-0.0003275198558911896,-0.0004910385465259903,-8.198065256603826e-05
2,1.0,0.0006713740016206504,5.7877404082695705e-06,-0.0002719498223646699,-0.0005436039787184432,-0.000837835495334116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029628673360271307,-0.00023578334221763253,-5.646315336260699e-05,-0.00020491792442201007,-0.0002466338966966575,-0.0004909983633387682,0.000982961992136211,-0.0003275466754012468,-0.0004910787362906177,8.18732601932659e-05
2,1.0,0.00016789402991990166,6.368799828626592e-05,0.00014476640492899762,0.0005736037962142948,-0.0005732749635188883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5213317939920543e-05,0.00011679111113482854,5.176237618487178e-05,-0.00018179888001268463,-0.00020962191106188577,0.00016520733520564157,-0.0014846585285386293,-0.0006594131223210953,0.0014032191498143387,0.0005781301618765777
2,1.0,-0.00039381022979989577,-0.000347358914387641,-0.00014471193641940605,0.00016789402991990166,6.368799828626592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.414056517513924e-05,-5.653289338525269e-05,-9.82017142836522e-06,-2.5213317939920543e-05,0.00011679111113482854,-0.001983962966024544,-0.001485761452744594,0.0005781301618765777,0.00016520733520564157,-0.0004969767249233259
2,1.0,-0.0001268911101242054,-7.497548878254712e-05,-7.496986788002591e-05,1.1533958858445104e-05,5.1905508904770414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.315042870257525e-05,0.0001240772417947511,3.022485702852684e-05,0.000124626782560755,0.00031829732152810486,-0.001582542062302239,-0.0010816207671185962,0.00024966711051921386,-0.0014957620076448963,-0.0005005422541085602
2,1.0,-6.923090236710117e-05,6.346568814108444e-05,0.0001327185961834676,0.00015005222971842258,3.462863672831773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012193004661176232,-0.00013066012782958492,1.5372016039849612e-05,-3.6573459117783536e-05,4.320095201126861e-05,0.0001678274733574181,-8.390669575430998e-05,-0.0017589412848647568,-0.00308951235804944,-0.0009228962161256238
2,1.0,-0.0003923876790268288,-9.231798931419455e-05,-5.769841040836887e-06,-0.0002595754499308267,-2.8840884838343683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001532625974298707,-3.9773872279047495e-06,-0.0001267300104617064,-9.808682964285165e-05,-3.8437955705128424e-05,-0.0005890768324496864,8.416091567053918e-05,0.0005894736842106951,-0.001261564339781418,-0.0010946446615021088
2,1.0,-0.00023673832331527755,8.084401147989695e-05,-1.1549011115885577e-05,-0.0004963609814095937,-0.0005422399123186095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.240780939801514e-05,4.5060327827251e-05,2.385603677002024e-05,3.8436203192215856e-05,-1.3253845602134717e-06,-0.0014807502467917288,0.0013179571663921585,0.002974223397224085,0.0009096171338789372,-0.00016477179106932915
2,1.0,0.00027157740244887485,8.090194106880055e-05,-0.00016755451299410584,-2.8887874603533703e-05,0.00041037615887917767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019214689033453247,8.561208132262799e-05,6.41469123334737e-05,-1.4181037778948635e-05,0.0001647657410270842,-0.0013271400132713884,-0.0008287750704457642,-0.003633360858794399,-0.004275612563723108,0.0
2,0.0,-3.5166071774006546e-05,-7.61873505555899e-05,5.860599773699349e-06,0.00025793290227271726,0.0003342520377647151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.249611113892886e-05,-0.00013628453783964822,0.00014065803682550282,0.00041541719198834315,0.000502792632047333,0.0010828821324448956,0.0,-0.0005827505827507018,-0.0015792535948798703,0.0010817107671825532
2,1.0,2.9597883159482308e-05,-9.470425636437518e-05,-0.00028994769106960305,-0.0017543548758660599,-0.0014451037525510246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003078416527959593,9.853486439181935e-05,-5.922293703031212e-05,-6.779181739580142e-05,7.518334844469621e-05,-0.00025043826696713456,-0.00016693097404218982,0.00025045917515442717,0.0001670006680025704,0.0
2,1.0,0.0006871101686380943,-0.00035527554579206644,0.0006636211197421638,-0.001053572379830614,-0.0026741124662046367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001113939323381108,-0.0008697560188967168,-0.00020351849110866738,6.608179869371789e-05,-0.00019688498877490357,0.0009193480986211533,0.001087684069611683,0.0015922232464593566,8.38082467313761e-05,0.001169004676018659
2,1.0,0.0005975482771678475,-0.00031937922142444286,0.00010055542082443303,0.0007221541503146245,0.0006871101686380943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002862014765774301,7.807307189611201e-05,0.0007896904540554139,9.535994405562853e-05,-0.001113939323381108,0.0013327780091629826,0.0005834305717618005,0.0006672226855715113,0.001169004676018659,0.001247816321437334
2,0.0,0.00018348732457718064,-0.000496944383641118,0.00013016904225171544,0.001155103781631972,0.00045039706056648754,-0.00016359133755661226,-0.00021431512218772486,-9.02298040321714e-05,0.00033283314341159276,-2.256444970949456e-05,0.00045861041045647255,0.001607717041800516,-0.00045913682277309853,0.0009191176470588758,-0.0001767976432623941,-0.0003454096276620522,-0.0003024888928827574,-0.00010227280835573005,-7.768958571108264e-05,-0.0002479748718796637,0.0,-0.0008259002312519526,-0.0004952947003467045,-8.267879288959001e-05
2,0.0,0.0005502828335424148,0.0004795084150766016,-0.000337318025801836,0.00018348732457718064,-0.000496944383641118,0.0006373270615838145,0.0005699709935553798,-0.0002256801435326361,-0.00016359133755661226,-0.00021431512218772486,-0.0029768719945041378,0.000687442713107167,0.0002292000916799264,0.00045861041045647255,-0.00011770971804825336,4.70861042161097e-05,-4.8141901163312184e-05,-0.0001767976432623941,-0.0003454096276620522,0.000330660494337387,0.00024805688771278867,-8.267879288959001e-05,-0.0002479748718796637,-0.0004958267911742142
2,0.0,-0.0008631517539838818,-0.000904003187800706,-0.0008022534407758908,-0.0001307205076709339,0.00011290773061412018,-0.0004530780993373673,-0.000599968303561238,-0.0008821932681867262,-3.958402841008901e-05,-0.00011873798484662856,0.003371544167228624,0.004742547425474308,0.0020366598778005507,0.0015865820489573412,-7.524365082201001e-05,-0.0003233111282370249,0.0002705988418369998,0.00018087193474869423,-0.00024101646118668274,0.00024610336341268635,0.000903194022497722,0.001974496092143063,0.0004938678080499415,0.001230214057245993
2,1.0,-0.0003932222778294525,-0.0008631517539838818,-0.000904003187800706,-0.0008022534407758908,-0.0001307205076709339,-0.0007025893818346507,-0.0004530780993373673,-0.000599968303561238,-0.0008821932681867262,-3.958402841008901e-05,0.0006720430107527431,0.003371544167228624,0.004742547425474308,0.0020366598778005507,-0.00015973976939387402,-7.524365082201001e-05,-0.0003233111282370249,0.0002705988418369998,0.00018087193474869423,0.001230214057245993,0.00024610336341268635,0.000903194022497722,0.001974496092143063,0.00032765399737866296
2,0.0,0.00016092693916958112,-0.0003932222778294525,-0.0008631517539838818,-0.000904003187800706,-0.0008022534407758908,-0.00012474059626010892,-0.0007025893818346507,-0.0004530780993373673,-0.000599968303561238,-0.0008821932681867262,0.001567047235280894,0.0006720430107527431,0.003371544167228624,0.004742547425474308,2.4823036834487056e-05,-0.00015973976939387402,-7.524365082201001e-05,-0.0003233111282370249,0.0002705988418369998,0.00032765399737866296,0.001230214057245993,0.00024610336341268635,0.000903194022497722,-0.0011464133639044194
2,0.0,0.0005367750554667872,0.000143160506788087,0.00017898266254601225,3.579781394691395e-05,-0.0006081927136127874,-0.00014752191551536953,-0.0004480388375943667,-0.0003174963147751786,2.834868887346964e-05,0.000147434915990452,0.0011138338159946137,0.0035770176615248506,-0.0002235136343318178,-0.00022346368715076004,0.00031164824948759495,-0.00012543588971669628,4.8856364927907237e-05,-4.621334456533788e-05,-0.00017214807797460985,-0.0010698707925274054,-0.00041131951299766545,-0.0003289473684210398,-0.0010679372381499075,-0.0004943153732080985
2,0.0,-0.0002850965764652491,-0.0007122338026163133,0.0007781269119053746,0.0006835554393180843,-0.00029710971667618047,-0.0001473480190194998,-0.0002492960220285001,0.00015300051000166626,0.00043085365715378465,-2.2675994058918292e-05,0.00045065344749883884,-0.002023836294130832,-0.0022436616558223488,0.0004489337822672912,-1.899777251124224e-05,2.110908170749326e-05,0.00020400811281939824,0.00026002618740905703,0.00015841667810789772,-0.0016512549537648358,0.00016515276630890696,-0.002388994151083401,-0.0020552449852023758,-0.0019020840224941438
4,0.5,0.00013096563342718248,0.00010121095936077573,-0.00027378996738325334,-0.0006602309023749919,-5.3529369780869196e-05,-0.0003967219432574609,-6.800485101265963e-05,-0.00020963766678949725,-0.0005153296410813635,9.061561986745126e-05,0.0006768953068592154,0.0020348179968348035,0.002152486688569155,-0.0021478634411032926,-0.00018214061149623983,-0.00021680590144868006,-0.00035272945189346316,-0.00021800100072078,-4.74773065073375e-06,-0.0009978380176283164,-0.0014116084032218534,-0.0012439873942611257,-0.00041449059106357655,-0.0003329448976193694
2,1.0,-5.955074914842928e-05,0.0005481672148339722,-7.149495960534491e-05,-0.00013701323071235727,0.0009480764185370028,0.0001305764667143272,0.0005112125962785097,0.00022725723246153073,-0.0001306558354873255,-3.976323831822448e-05,-0.0033564555829043163,-0.0004473272198614042,0.00022371364653239745,-0.00033545790003353115,-0.00042183607117873834,-0.0001159321199631913,5.671341786861461e-06,0.00011779313441451222,0.00020542170820636585,0.0005840634125990896,0.0006679468982218051,-0.00025041736227038314,-0.0010006671114076715,0.0005837224816542808
2,1.0,-0.00046583572721137223,-0.0016456292445011789,-0.0013456946702155026,0.00024419006325127057,-7.146515478162474e-05,6.814619630635121e-05,-4.5428733673968935e-05,-0.00011355893708842046,-5.677624481914556e-05,-0.00019867737632339733,-0.00044933722758933037,2.220446049250313e-16,0.0005619871866922033,0.0005623031938821743,-1.3727596957613386e-05,0.00019143101948237984,0.00017033660626109004,-0.00019406683556200122,-0.00042702864338173274,-0.0002497918401334065,0.00016655562958023395,0.000750062505208815,0.0,0.0002498542516866653
2,1.0,0.0006969554365503505,0.0022268656716417645,0.0008185799728732679,-0.00046583572721137223,-0.0016456292445011789,-6.81179575966473e-05,0.0002952649719214495,5.110616453918304e-05,6.814619630635121e-05,-4.5428733673968935e-05,-0.0012349837206691028,0.0007865168539324952,0.00022476961114858973,-0.00044933722758933037,0.00020403541400182412,0.0001795200373402306,-1.5839752392943218e-05,-1.3727596957613386e-05,0.00019143101948237984,-0.0012492712584326604,-0.0002497918401334065,0.0002498542516866653,-0.0002497918401334065,-0.0005837224816541697
2,1.0,0.0005368006680186443,-0.00035773908895775364,4.173796903050864e-05,-8.34689704102276e-05,0.00035785217126815816,7.37224745799292e-05,-5.103603143830071e-05,0.00014178685465715546,0.0001247880022008374,-5.6718601999850016e-05,0.00011303266644069332,-0.0005648441030274842,-0.0011284134506884813,-0.0002256317689530718,2.044189845351596e-05,0.00027069761625164723,0.00013589494871868446,1.8999266417241145e-05,6.33348991128102e-05,-0.0006665000416561373,-0.0005828476269776894,0.00016655562958023395,0.0006666666666668153,-0.00033347228011670893
4,1.0,0.0015793724387545005,-0.0021311906012703163,-0.0022990148780807074,0.0008822652757078941,0.0005368006680186443,0.0003289996142763485,-0.00041958200560199277,-0.00015873555789880367,0.00024950382761557144,7.37224745799292e-05,0.002714932126696823,0.00045269352648258376,-0.0009045680687471691,-0.0004520795660036825,0.0001214047518425243,0.00018642597412199535,0.00026982352275561894,1.4902498753466276e-05,2.044189845351596e-05,0.0008346548702111711,-0.0005839172505837098,-0.00025018764073070354,-0.00033347228011670893,0.0005837711617044938
2,1.0,-0.0001194764541777582,-0.0006149253731343451,0.0004838160543307879,0.0015793724387545005,-0.0021311906012703163,-0.00015301264904565848,0.0002153975217946691,0.0003855968244967922,0.0003289996142763485,-0.00041958200560199277,-0.0022639800769753693,-0.0018079096045197085,-0.0015794223826715026,0.002714932126696823,9.489279091545733e-05,3.2948994299619727e-06,4.876688965427256e-05,0.0001214047518425243,0.00018642597412199535,-0.000667389672144969,-0.0009168194699115118,0.0005837711617044938,0.0008346548702111711,0.0005843559562566103
2,0.0,-4.1635935380979205e-05,-0.0001784078880073814,0.00019628719791109361,0.0003272523889423784,-8.92426865618523e-05,-0.00011324515310728867,-0.0002151195045458909,-0.00010754818441682801,0.0003284128035696554,0.0003341867367514517,0.0009163802978235935,0.0011467889908256534,-0.00297278756002739,-0.002509124087591408,7.129286978879712e-05,-0.00020591476976472567,-0.0002903083206323709,-0.0003429739801471543,-0.0003389016947721313,0.0011579818031428601,0.0009106714131965621,0.0011603812681308945,0.0007465162574653572,-8.261731658953941e-05
2,0.0,-0.0005364071449431851,-0.0003932105642571182,-0.00010722774577487382,4.170141784820558e-05,0.0004350754230064702,-6.230353147762546e-05,-0.00022650697924608831,-0.00012456332063170983,5.6622897167235564e-05,0.000226542898729587,0.0009144947416552807,0.0020618556701030855,0.0009172208209127231,-0.0011452130096196722,-7.322546979748878e-05,0.00030222883870223427,0.00036769292821525745,-5.2147623982534697e-05,-0.00013728122454848002,-0.0001649620587266254,-8.247422680396355e-05,0.0003300057751010055,-0.00016497566608919545,-0.00041247318924264587
2,0.0,0.0015931452984312422,-0.0003042160769248792,-0.00029220062852952644,-0.0005364071449431851,-0.0003932105642571182,-0.00014162620877966603,-0.00020956286319506745,7.930034438996536e-05,-6.230353147762546e-05,-0.00022650697924608831,0.0005720823798627261,-0.001599268905643103,-0.00022841480127910874,0.0009144947416552807,0.00022956992581191216,0.00016956745782770177,-8.840478837279786e-05,-7.322546979748878e-05,0.00030222883870223427,-0.0017356806347631482,-0.0014855162168854186,-0.00041247318924264587,-0.0001649620587266254,-0.0004967709885742577
2,1.0,0.001983796020493367,0.0015931452984312422,-0.0003042160769248792,-0.00029220062852952644,-0.0005364071449431851,0.00017564137430881033,-0.00014162620877966603,-0.00020956286319506745,7.930034438996536e-05,-6.230353147762546e-05,0.0005717552887363198,0.0005720823798627261,-0.001599268905643103,-0.00022841480127910874,0.00010948235949004292,0.00022956992581191216,0.00016956745782770177,-8.840478837279786e-05,-7.322546979748878e-05,-0.0004967709885742577,-0.0017356806347631482,-0.0014855162168854186,-0.00041247318924264587,-0.00033134526176292756
2,0.0,-0.0005122218516224741,-0.0009758419612043712,0.00010711607812341484,-0.00019039232718920385,-0.00045197740112989937,-0.00028880294012723073,-0.00027174066882174053,5.661295983783177e-06,0.0,-0.00014717203278535873,0.0013774104683195176,-0.0010319917440658744,0.00034411562284919484,0.0006887052341597588,-0.00030718138665364325,-0.00018058476510462995,-5.338169759072642e-05,-0.00022467986413787777,2.6356103908886652e-05,0.00016593379241691686,0.0,0.0,0.0007472600464961676,8.295313148076744e-05
2,1.0,-0.00011955858968693,9.565602094863124e-05,-0.0008362902165991448,-0.0024074846552648577,-0.0011547344110854896,-0.0001473839351510131,-6.235085392336526e-05,-0.0002493412291389996,-0.00041350870634082604,-0.000402018017201744,-0.00034110289937461236,0.0005688282138793799,0.00273785078713229,0.002974828375285954,0.00038080906773596546,0.00024976242914065416,0.00015818592382554897,-0.00013799817241377799,-0.00019279121620563444,0.0009915716410511255,0.00024795437639468787,-0.00024789291026272586,0.0004960317460316332,0.0004952947003467045
2,1.0,0.0002091600133862226,0.0006159071475126954,-0.00017338068419603392,-0.00011955858968693,9.565602094863124e-05,0.00019839807723909253,0.00023813438717246171,-7.370283018859336e-05,-0.0001473839351510131,-6.235085392336526e-05,-0.0012477313974591508,0.0015905476028172938,0.0011373976342130554,-0.00034110289937461236,5.230474881012803e-05,-0.00025513463390092195,9.878826316311873e-06,0.00038080906773596546,0.00024976242914065416,0.0004947637503094349,0.0005775577557756151,0.0004952947003467045,0.0009915716410511255,0.0006593587735925777
2,1.0,0.00078176751069714,0.0002626473660647388,-0.00023871333512370807,-0.00042949945417780633,0.0004356544365138326,0.00031155471467259055,0.0002946476127876352,5.0999303009557906e-05,-6.232859635990629e-05,1.1332600491797962e-05,-0.0015938069216757667,-0.00045516613563945096,0.0,0.00022763487366250779,3.358091024008303e-05,5.597131634660357e-05,-0.00010271327654687301,5.2676249793437435e-05,-0.0001415473828217939,-0.002058121346834696,-0.0020538941833716517,0.00032873109796183186,0.00032883919763260216,0.00016498927569696953
2,0.0,-0.00033965367243082856,0.0007036374478235352,0.00078176751069714,0.0002626473660647388,-0.00023871333512370807,-9.626710156751539e-05,1.6988600648915053e-05,0.00031155471467259055,0.0002946476127876352,5.0999303009557906e-05,-0.0009138679460819477,-0.0018244013683009763,-0.0015938069216757667,-0.00045516613563945096,-0.00012645655558685132,-0.00030485175184402635,3.358091024008303e-05,5.597131634660357e-05,-0.00010271327654687301,-0.000907291322995607,0.00016498927569696953,-0.002058121346834696,-0.0020538941833716517,-0.0017336745645174512
2,0.0,0.0005427813068503706,0.0005729325192918022,-0.0004772159223092043,-0.0007272250403848046,-0.00033965367243082856,3.964231307240773e-05,-3.39779709488397e-05,1.698927410487272e-05,3.964321110005997e-05,-9.626710156751539e-05,0.0006863417982154729,0.0,-0.000685871056241405,0.00022867596615605557,-3.068458224853021e-05,0.00011129338054627347,0.00021209508446573544,4.676849463414179e-05,-0.00012645655558685132,-0.001989060169069856,-0.0012416190712689623,-0.0009096923585842909,-0.0017336745645174512,-0.0013286829430328995
2,1.0,-0.0008347792903183882,-0.00019673069356507256,4.173249470884599e-05,-0.00017882156588089337,-4.768347707917453e-05,-0.0001981576995588874,-5.095224076623328e-05,-1.132259196789942e-05,-0.00018112865794983612,0.0001188798125095758,0.0013755158184318717,-0.00022920009168014843,0.0009176416609313343,0.00011471836641052668,0.0002383572052682137,0.00015475859634617173,-0.00010667326899571616,7.901786067021632e-06,-4.8066888037712197e-05,0.00016645859342490077,0.0003330280576139266,0.0001665417603464725,0.0002498750624688739,-8.321544478651077e-05
2,1.0,0.0007852257673932606,-0.0001078819771170858,-0.0012929099452309023,-0.0012136212545137415,-0.0010391658006951854,-5.1018383624201746e-05,-0.00023802911889558853,-0.0004475210731443857,-0.0002548521008305382,7.362936112365048e-05,0.0006839945280439075,0.0022851919561244216,0.0009149130832570851,-0.0013704888076747634,-6.816235219597733e-05,-5.302697164943915e-05,5.237181143824543e-05,0.00021821962792101246,0.00019482989901753456,-0.0006680026720106147,-0.00016697278343624777,0.0,-8.347942232234118e-05,-0.00025066844919796605
2,1.0,3.5915025050625715e-05,0.00032932948516828375,0.0002635330194895591,0.0007852257673932606,-0.0001078819771170858,0.00011338125581072944,-6.802412588990947e-05,5.6689985147073685e-05,-5.1018383624201746e-05,-0.00023802911889558853,0.00011376564277587597,0.00045526974732545966,0.000911369332421863,0.0006839945280439075,-0.000151091398450931,-6.7117980248943e-05,-5.592852203273324e-05,-6.816235219597733e-05,-5.302697164943915e-05,-0.00033447612676640315,-0.0005014625992477706,-0.00025066844919796605,-0.0006680026720106147,8.36470096194919e-05
2,0.0,0.0007058851680366018,-0.00016747012452600352,-0.0009262081040221082,7.171157604113354e-05,0.0011487032217536441,0.00015308118405465976,-0.00014172174918647418,-0.00026636591876405546,-0.00014166392783077075,-2.2665714706660012e-05,0.0014811438988266978,0.0017119379137182644,0.0009138679460818366,0.00022851919561239775,1.5804716917644512e-05,-0.00014064219755804963,2.3440915723371702e-05,1.7778538669910304e-05,-1.580289574898419e-05,-8.352125615973538e-05,0.0010032605969401143,0.0005018820577162852,-0.0007522567703109884,-0.00016705646508519134
2,0.0,-0.0035339098551459003,-0.002568436501873661,-0.003936347405126273,-0.00010783350506815559,0.0007074086064049467,0.00022687698162870973,0.00018720855032494654,-4.538183138380614e-05,0.00023263599275979985,0.00017592645139341556,-0.00045228403437347353,0.0,-0.00022609088853720039,0.0009051821679113559,0.00010399882046896458,-8.621943570374935e-05,-0.00017043532736071842,0.00011253946285116889,0.0002778061216093253,-0.00100595188196817,-0.0005864611260054664,-0.0003350083752093891,-0.0006695681285570076,-0.0006713098934294504
2,0.0,-0.0034072478152460395,-0.0035339098551459003,-0.002568436501873661,-0.003936347405126273,-0.00010783350506815559,-0.00018713105411483077,0.00022687698162870973,0.00018720855032494654,-4.538183138380614e-05,0.00023263599275979985,-0.0019230769230769162,-0.00045228403437347353,0.0,-0.00022609088853720039,0.00011780919648862742,0.00010399882046896458,-8.621943570374935e-05,-0.00017043532736071842,0.00011253946285116889,-0.0006713098934294504,-0.00100595188196817,-0.0005864611260054664,-0.0003350083752093891,0.00025191031992610746
2,0.0,-0.0007704580888999724,0.000995913112653568,-0.0034072478152460395,-0.0035339098551459003,-0.002568436501873661,-0.00010778368381947345,-0.00019850947740973623,-0.00018713105411483077,0.00022687698162870973,0.00018720855032494654,0.0018136476989345507,-0.00011334013374142415,-0.0019230769230769162,-0.00045228403437347353,-4.211509925022838e-05,3.9484464508410255e-05,0.00011780919648862742,0.00010399882046896458,-8.621943570374935e-05,0.001007387508394908,0.00025191031992610746,-0.0006713098934294504,-0.00100595188196817,0.0008386447500836614
4,0.5,0.00015798652253429246,-0.0008439074737417451,-0.0007704580888999724,0.000995913112653568,-0.0034072478152460395,-0.00023262147379887743,-4.538749574489742e-05,-0.00010778368381947345,-0.00019850947740973623,-0.00018713105411483077,0.0005657388549447084,0.0,0.0018136476989345507,-0.00011334013374142415,-7.238432655598537e-06,5.593647196167062e-05,-4.211509925022838e-05,3.9484464508410255e-05,0.00011780919648862742,-0.0005865594100888938,0.0008386447500836614,0.001007387508394908,0.00025191031992610746,-0.0005030602833905329
