total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
2,1.0,0.00021508662896985165,0.0007533703409992043,0.0008276925519008493,-7.936148020493139e-05,-0.000691100662776889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003009503479696196,-0.0003288216995033233,0.0001364591577741603,0.0006781157068038723,0.0009902967322670264,0.002475445180867286,0.005540388630158821,0.0021726885008448438,-0.00016091399147155627,7.965588657010692e-05
4,1.0,0.0006039329013614037,0.0010339625626452076,3.955204484062946e-05,0.00020345190057979856,0.0008031492500168991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.93474846634934e-05,6.28477461432908e-05,-3.196935313976024e-05,-0.0002540508128943131,-0.0002887969320617412,-0.0003189284005740145,-7.972574344250472e-05,-0.0006373994104056369,-0.00015932446427147084,-0.0008773329079598824
2,1.0,0.0008856096886828979,0.0006039329013614037,0.0010339625626452076,3.955204484062946e-05,0.00020345190057979856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.098142312092268e-05,8.93474846634934e-05,6.28477461432908e-05,-3.196935313976024e-05,-0.0002540508128943131,-0.0008773329079598824,-0.0003189284005740145,-7.972574344250472e-05,-0.0006373994104056369,0.0001596551448870276
2,1.0,-0.0008895344582002807,-0.00027579219902063024,5.065827615524654e-05,0.001268062850830809,0.0008856096886828979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179754580113659e-05,-2.130809871658812e-05,0.0001639353220508344,-1.7759344488998963e-05,-4.098142312092268e-05,0.000239272611261665,0.00015954052329281154,0.0005587038071674932,0.0001596551448870276,0.0
2,1.0,0.0001241135752043654,-0.0011608053509745142,-0.0008895344582002807,-0.00027579219902063024,5.065827615524654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.412645736111113e-05,0.0001365875779062442,4.179754580113659e-05,-2.130809871658812e-05,0.0001639353220508344,0.0007973845785822498,0.0,0.000239272611261665,0.00015954052329281154,0.001115448968209476
2,1.0,-0.00021999221566004756,0.0001241135752043654,-0.0011608053509745142,-0.0008895344582002807,-0.00027579219902063024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002450252632792971,-8.412645736111113e-05,0.0001365875779062442,4.179754580113659e-05,-2.130809871658812e-05,0.001115448968209476,0.0007973845785822498,0.0,0.000239272611261665,7.958615200953645e-05
4,1.0,0.00036683164684836456,-0.0002651771609117892,-0.00021999221566004756,0.0001241135752043654,-0.0011608053509745142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047895468208936087,2.84156887389031e-05,-0.0002450252632792971,-8.412645736111113e-05,0.0001365875779062442,-0.0003183192742319818,7.958615200953645e-05,0.001115448968209476,0.0007973845785822498,-0.000398025792071266
2,1.0,0.000445678051202103,0.00036683164684836456,-0.0002651771609117892,-0.00021999221566004756,0.0001241135752043654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019553187811371942,0.00047895468208936087,2.84156887389031e-05,-0.0002450252632792971,-8.412645736111113e-05,-0.000398025792071266,-0.0003183192742319818,7.958615200953645e-05,0.001115448968209476,-7.963685593692649e-05
2,0.0,-0.0004850070777195903,-0.00011277962297773225,0.000445678051202103,0.00036683164684836456,-0.0002651771609117892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000186771702994748,-8.136467675434744e-05,0.00019553187811371942,0.00047895468208936087,2.84156887389031e-05,-0.0003982159923542339,-7.963685593692649e-05,-0.000398025792071266,-0.0003183192742319818,-0.00015934985260157575
4,1.0,-0.0009155852963783628,-0.0007398329445915675,-0.0005249491984646859,0.00027666265788117705,0.0005310224441721356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.648647364022487e-06,-0.00026053244748669435,2.894888773452564e-05,0.00013657000605826752,-0.00023061354535758305,-0.0001593752490237632,0.0,-7.968127490043386e-05,0.0,-0.0006376026141706737
2,1.0,0.00027148399941179235,0.00025458104446118845,0.0005717196875354436,0.00104830712565529,-0.0004191470923086138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011978455189509685,-0.00037357178503749644,-6.191640710973001e-05,-9.443752069659972e-05,-0.00030836433827230447,-0.0003190047053195366,-7.974481658690191e-05,0.00015951507417444333,-0.00015948963317380382,0.00031910650179489686
2,1.0,-9.612448686491248e-05,0.00027148399941179235,0.00025458104446118845,0.0005717196875354436,0.00104830712565529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011815782110424777,-0.00011978455189509685,-0.00037357178503749644,-6.191640710973001e-05,-9.443752069659972e-05,0.00031910650179489686,-0.0003190047053195366,-7.974481658690191e-05,0.00015951507417444333,0.0010367652922880222
2,0.0,-0.0002884011830103228,-9.612448686491248e-05,0.00027148399941179235,0.00025458104446118845,0.0005717196875354436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0392284111926386e-05,0.00011815782110424777,-0.00011978455189509685,-0.00037357178503749644,-6.191640710973001e-05,0.0010367652922880222,0.00031910650179489686,-0.0003190047053195366,-7.974481658690191e-05,0.0003186743148504423
2,1.0,-0.0010037256936765715,-0.0004534556151976066,0.00010203792409502199,9.637843844245708e-05,-0.00024372134148764601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010097173667023007,-0.00020573204495466513,-2.927218674464438e-05,-0.00010148485194960699,-0.00020511597530736836,-0.00023856858846915685,7.952918721176871e-05,0.0005570144028010926,0.0007166746297180282,-0.00023862551702213963
2,1.0,-0.00023874352692399015,-0.0013907337397681685,-0.0010037256936765715,-0.0004534556151976066,0.00010203792409502199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023583021537698645,8.618668254323225e-05,0.00010097173667023007,-0.00020573204495466513,-2.927218674464438e-05,0.0001591216485001823,-0.00023862551702213963,-0.00023856858846915685,7.952918721176871e-05,0.00031819266565924487
2,1.0,0.00024448626612616486,-0.00023874352692399015,-0.0013907337397681685,-0.0010037256936765715,-0.0004534556151976066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036135412704441094,-0.00023583021537698645,8.618668254323225e-05,0.00010097173667023007,-0.00020573204495466513,0.00031819266565924487,0.0001591216485001823,-0.00023862551702213963,-0.00023856858846915685,-0.00023856858846915685
2,0.0,2.8421686883994823e-05,0.00024448626612616486,-0.00023874352692399015,-0.0013907337397681685,-0.0010037256936765715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001244186439627315,-0.00036135412704441094,-0.00023583021537698645,8.618668254323225e-05,0.00010097173667023007,-0.00023856858846915685,0.00031819266565924487,0.0001591216485001823,-0.00023862551702213963,-0.00031816735602918644
2,0.0,-3.418803418808736e-05,-0.0005580929167757764,-0.0011547147058321716,-0.0007162061536887254,2.8421686883994823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020140780082134047,-0.00036899732641182403,1.4508265605339687e-05,0.00015194926263539799,-0.0001244186439627315,0.0002388344877000126,-0.00015919764387484214,-0.0003978357733929183,-0.00031816735602918644,0.0
2,1.0,-0.00018214728885146414,-0.00043809989815601913,-0.00035263136940411055,-0.00025019190856623297,0.00020474438232609415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023723318791057935,-6.156191610229289e-05,7.387975713801787e-05,0.00025563456628208137,5.5563919035384046e-05,0.00015898251192369983,0.0009548058561423822,0.00031836994587730594,-7.958615200953645e-05,0.0
2,1.0,0.0002501933312104576,0.0007739233360648523,0.000444064901793384,-0.00018214728885146414,-0.00043809989815601913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.304497664177955e-05,-1.1487455971570526e-05,0.00018137058716205523,0.00023723318791057935,-6.156191610229289e-05,-7.946598855690379e-05,0.00015895724050229987,0.0,0.00015898251192369983,0.0006357784312167603
2,1.0,0.000551352518885162,-0.0002670788394003587,-0.0007722270801866493,0.0003748977551576438,0.0008300076178782145,0.009647585885692811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1698260504107196e-05,-0.0001274514228201129,4.704436913094412e-05,0.00014252098559963677,6.483620650743482e-05,0.00039660506068073254,0.00039676241866359874,0.0,0.0003175107159867352,0.0
2,1.0,0.0009978172747115988,0.0012090457053335335,0.0008180516735973864,0.000551352518885162,-0.0002670788394003587,0.0004445542109161593,0.00036236061469518965,0.00023613917933396067,0.009647585885692811,0.0,-0.0010551305724083582,0.0006598917777485003,-0.02809132888660848,0.0,3.008944497828736e-05,0.00012310833779927144,-8.835662154915713e-05,-5.1698260504107196e-05,-0.0001274514228201129,7.927070947277848e-05,0.00023786869647945963,0.0,0.00039660506068073254,-0.00015852885225109414
2,1.0,-0.0006454681342573654,0.0003115070712105261,0.0009978172747115988,0.0012090457053335335,0.0008180516735973864,-0.00047737935197134096,-0.0002249212775528031,0.0004445542109161593,0.00036236061469518965,0.00023613917933396067,0.0007921837866384784,0.0,-0.0010551305724083582,0.0006598917777485003,-0.00013132109293079175,-0.00019530197542205752,3.008944497828736e-05,0.00012310833779927144,-8.835662154915713e-05,-0.00023783098144936066,-0.00015852885225109414,7.927070947277848e-05,0.00023786869647945963,-0.0002378875584806428
2,1.0,0.0009743662370769179,0.00013031013812869752,-0.0006454681342573654,0.0003115070712105261,0.0009978172747115988,0.0003238608605915516,0.00010430505385428113,-0.00047737935197134096,-0.0002249212775528031,0.0004445542109161593,-0.0013182177695754138,0.0007915567282321678,0.0007921837866384784,0.0,-0.00011327172518849071,6.70372779252304e-05,-0.00013132109293079175,-0.00019530197542205752,3.008944497828736e-05,-0.00015862944162436943,-0.0002378875584806428,-0.00023783098144936066,-0.00015852885225109414,7.932730445814329e-05
2,1.0,-0.00020361645447197763,0.0005998969988172398,0.0009743662370769179,0.00013031013812869752,-0.0006454681342573654,0.00012616081664451606,0.00038960468842597074,0.0003238608605915516,0.00010430505385428113,-0.00047737935197134096,-0.0005277044854880009,0.000527983104540608,-0.0013182177695754138,0.0007915567282321678,9.496200561942558e-05,-0.00011519999649756141,-0.00011327172518849071,6.70372779252304e-05,-0.00013132109293079175,7.932101213614651e-05,7.932730445814329e-05,-0.00015862944162436943,-0.0002378875584806428,2.220446049250313e-16
2,1.0,0.0004750755030711318,0.00026022809558301496,-0.0008083160459213534,0.0005768937101617855,0.0012628407688037857,-1.0964130846002895e-05,0.0001699729139938988,-0.000208310492270658,8.771737461898965e-05,0.0005649996434469173,-0.0013161358252172795,0.00026329647182743443,0.0005268703898839711,-0.00026336581511710033,0.0004036456554117329,0.0003966974865892148,0.00018977277854426156,4.566786934501188e-05,9.599377763414019e-05,0.00031758634378720174,0.00023824650571779848,-0.0003969199015638747,-0.00031743512419646347,0.0
2,1.0,-0.0010688896555234306,-0.0009605116702168237,-0.00043486609512832786,-5.647579729761709e-06,0.000497234135123481,-0.00027970340470340194,-0.00010419237202186071,-7.12844358657927e-05,5.483718838772411e-05,-0.0002193006502264616,0.00131302521008414,0.0006569438969912245,0.0010522162304353877,0.00026312327325350715,-0.0003494217725854565,-0.00020556428626683498,-0.00010441138084049673,-0.00020030945487958807,-0.00032031051406622435,0.0,-0.00031761156106091537,-0.00015878056525875373,-0.00023811413604246656,-0.0003971405877680745
2,0.0,0.0007369990532397619,-0.00036269870505223345,-0.0009907716695918278,-0.0010688896555234306,-0.0009605116702168237,9.329228472809703e-05,2.7439660187145165e-05,-0.00036755629920171007,-0.00027970340470340194,-0.00010419237202186071,0.0003931847968545732,0.0002621919244887305,0.0002622606871229838,0.00131302521008414,0.00012981931996014495,-1.367957243147977e-06,-0.0003030474594749588,-0.0003494217725854565,-0.00020556428626683498,-0.0007154213036566492,-0.00039729837107660426,-0.0003971405877680745,0.0,-0.0003181926656590228
2,1.0,-0.0003510321477505629,5.662129413619432e-05,0.000549528368693819,-0.00013028356501154637,-0.00027748361997204096,0.00020308023315807056,9.880555067631747e-05,4.940521609286819e-05,-4.9402775338269755e-05,-0.00030730058387096193,-0.0013071895424835445,-0.000261369576581183,0.0011775480832132423,0.0010478061558614193,-5.824744114624192e-05,-0.00013835271137130345,0.00015177353528961213,0.00026095448067597893,8.152072814970879e-05,-0.0003183446080381458,-0.00015914697222885188,0.0001591723040190729,-0.00015914697222885188,-0.00039805747949994696
2,1.0,0.0004919311974849183,0.0005827406917076061,-0.00019232400938995475,-0.0005427377728529637,-0.00023739140756151578,3.8361209145243436e-05,0.0005757494338463065,0.0003894679100384657,-0.00010421294544182835,-0.0003070596298834216,-0.0013133701076962767,-0.0010495932826030119,0.0005250721974270345,0.0013144058885385945,-0.00012658968482714972,5.550568550471979e-05,0.00023930589802878544,0.00010831474294925592,-4.964179275512848e-05,-7.957981855799545e-05,0.0,0.00023879646581237424,0.0003184966955966928,0.0001591723040190729
2,1.0,-0.0009890302417190355,0.0004919311974849183,0.0005827406917076061,-0.00019232400938995475,-0.0005427377728529637,-0.00038907733871107464,3.8361209145243436e-05,0.0005757494338463065,0.0003894679100384657,-0.00010421294544182835,0.0002630194634403171,-0.0013133701076962767,-0.0010495932826030119,0.0005250721974270345,-0.00011703508564220311,-0.00012658968482714972,5.550568550471979e-05,0.00023930589802878544,0.00010831474294925592,0.0001591723040190729,-7.957981855799545e-05,0.0,0.00023879646581237424,-0.00015914697222885188
6,1.0,-0.0018781892445379755,-0.0009890302417190355,0.0004919311974849183,0.0005827406917076061,-0.00019232400938995475,-0.00038374668333218676,-0.00038907733871107464,3.8361209145243436e-05,0.0005757494338463065,0.0003894679100384657,0.001709176965553505,0.0002630194634403171,-0.0013133701076962767,-0.0010495932826030119,8.012919122846185e-05,-0.00011703508564220311,-0.00012658968482714972,5.550568550471979e-05,0.00023930589802878544,-0.00015914697222885188,0.0001591723040190729,-7.957981855799545e-05,0.0,-0.0001591723040190729
4,1.0,-0.0008048335354863267,-0.0018781892445379755,-0.0009890302417190355,0.0004919311974849183,0.0005827406917076061,-0.00013710500049357588,-0.00038374668333218676,-0.00038907733871107464,3.8361209145243436e-05,0.0005757494338463065,0.0011812573828586803,0.001709176965553505,0.0002630194634403171,-0.0013133701076962767,3.062713432844255e-05,8.012919122846185e-05,-0.00011703508564220311,-0.00012658968482714972,5.550568550471979e-05,-0.0001591723040190729,-0.00015914697222885188,0.0001591723040190729,-7.957981855799545e-05,-0.00023879646581226321
2,1.0,-0.00010209695807783525,6.239647856953745e-05,-0.0008048335354863267,-0.0018781892445379755,-0.0009890302417190355,-9.326771675144396e-05,-0.00025230779356832933,-0.00013710500049357588,-0.00038374668333218676,-0.00038907733871107464,0.0005242463958061716,0.0002621919244887305,0.0011812573828586803,0.001709176965553505,0.00010990495135487777,0.0001930544161881098,3.062713432844255e-05,8.012919122846185e-05,-0.00011703508564220311,-0.00015923566878983664,-0.00023879646581226321,-0.0001591723040190729,-0.00015914697222885188,-0.00023889154323930573
2,0.0,-0.0009325228723978674,-0.0005512491191379532,9.093595835141244e-05,-0.0010843708661909535,-0.0006694769569435266,-0.0002030735455542665,-0.0006472207900481974,-9.871884871870407e-05,4.387696897900639e-05,0.00010970445619506997,0.0010495932826029009,0.0002624671916009458,-0.0007867820613690624,0.0,8.399798732616759e-05,0.00014698393339940274,0.0004050528290562294,0.00030730046384874754,5.467982773232904e-07,0.0,0.00023856858846915685,0.0006365878889156296,0.0007166746297180282,-0.00015900779138178223
2,1.0,0.0005913257067480249,0.0006941520534382573,0.00029026254531805407,-0.0009325228723978674,-0.0005512491191379532,0.00018114350957310066,-8.781944322477919e-05,0.00015919808083975084,-0.0002030735455542665,-0.0006472207900481974,0.0005247966413015615,-0.0010484927916122322,2.220446049250313e-16,0.0010495932826029009,-0.0001309662716101334,-6.60933117391238e-05,0.00010393024300414666,8.399798732616759e-05,0.00014698393339940274,-0.00039767756303188406,-0.00023854961832059374,-0.00015900779138178223,0.0,-0.00015913430935721173
4,1.0,0.000937462714551085,5.113694473801722e-05,0.00010228435049430828,0.0005913257067480249,0.0006941520534382573,0.0008011457481658102,0.00021954017310754637,-5.488203107417711e-05,0.00018114350957310066,-8.781944322477919e-05,-0.00026164311878595914,0.0015723270440253234,0.0007867820613689513,0.0005247966413015615,8.947429820049813e-05,8.278765431146695e-05,-0.00021921626565579722,-0.0001309662716101334,-6.60933117391238e-05,-0.0007954183900732437,0.00047747891134819476,-0.00015913430935721173,-0.00039767756303188406,-0.0010348670593854914
2,0.0,0.0001475286120393715,-1.702224239674699e-05,-0.00027228172082049973,-0.00010776656627364822,3.403270543000936e-05,0.00048240324525816725,0.00021383806427199836,8.225217419899344e-05,4.9353740191104833e-05,-0.00023574561403516547,-0.0007884362680681267,-0.0003940627873374458,-0.0013118194936377892,-0.0006554798112218263,-5.1335991882339727e-05,6.007439394384306e-06,-0.00011249030044191421,0.00017968912143495608,0.0002984330557291859,-0.00023931078493955038,-7.976389885933077e-05,-0.00039866050071757364,-0.000478163850812785,-0.0003191574243995854
2,1.0,-0.0012237405669998092,0.0010719207799498864,0.00031770706274136806,0.0001475286120393715,-1.702224239674699e-05,-8.212787858219439e-05,0.00013689853628084947,0.0005972340938480425,0.00048240324525816725,0.00021383806427199836,0.0010529086601736015,-0.000263157894736743,-0.0005260389268806342,-0.0007884362680681267,-5.190359153717239e-05,-0.00011554043423545046,-0.0002468623360167843,-5.1335991882339727e-05,6.007439394384306e-06,0.0,-0.00023944448878598923,-0.0003191574243995854,-0.00023931078493955038,-0.00015966789078714072
4,1.0,-0.001060740135684024,-0.0012237405669998092,0.0010719207799498864,0.00031770706274136806,0.0001475286120393715,-6.02320576913451e-05,-8.212787858219439e-05,0.00013689853628084947,0.0005972340938480425,0.00048240324525816725,-0.0007888509071786176,0.0010529086601736015,-0.000263157894736743,-0.0005260389268806342,-0.00012484827656111808,-5.190359153717239e-05,-0.00011554043423545046,-0.0002468623360167843,-5.1335991882339727e-05,-0.00015966789078714072,0.0,-0.00023944448878598923,-0.0003191574243995854,-0.00023954008304050145
2,0.0,-0.0008191452446911773,-0.0006764746009367828,0.0003639506846822016,6.824541049610389e-05,-0.0005229412032194958,-0.00014239943040228464,5.4772011502057794e-05,0.00013147010972280881,9.313333406391067e-05,-0.00025194435316022723,-0.0005256241787121585,0.0002628811777076745,0.0,0.0002629503023927615,1.7360486957551657e-05,0.00012495643955623414,-9.44603321285653e-05,-0.00017262345139468227,-0.00018953550818623377,0.0,-7.989134776698048e-05,-0.00023961661341853624,-0.00023955921105167644,0.0
4,1.0,-0.0004785288655447806,-0.0006319421118252677,-0.0008191452446911773,-0.0006764746009367828,0.0003639506846822016,-0.0003890986611717606,-0.0004710805821679376,-0.00014239943040228464,5.4772011502057794e-05,0.00013147010972280881,0.000657116572480021,0.0003944254535892533,-0.0005256241787121585,0.0002628811777076745,-0.0001416448798794434,-0.00020832222691546942,1.7360486957551657e-05,0.00012495643955623414,-9.44603321285653e-05,0.0003994886545222176,0.0,0.0,-7.989134776698048e-05,0.0003993291270665278
2,1.0,-0.0007227324979228733,-0.00010811364451090988,0.001002477714806549,0.000632644453816944,-0.0004785288655447806,-4.9320743756742225e-05,0.00016442951180883902,0.0002850924083181994,-2.741198013178625e-05,-0.0003890986611717606,0.0002628811777076745,-0.0005254860746191081,0.0,-0.00026267402153923314,7.520853275000405e-05,4.3212587881535924e-05,-3.610035241607967e-05,-1.1212862520704192e-05,-0.0001416448798794434,-0.00031923383878684763,0.00015964240102173122,0.00015966789078714072,0.0003993291270665278,-0.00015966789078714072
2,1.0,-0.0005182202834835836,0.0005469929631634063,0.00013676694342978912,3.989194980458244e-05,-0.00035320390119408795,3.285672823660768e-05,0.00014239943040217362,0.00032872209286383125,0.0001917913310318653,-0.0001314967618922802,-0.001449848424937339,-0.0001317870321558834,-0.0006585012511525212,0.0001317175974711038,4.074049263191881e-05,6.371234614022114e-05,-9.159519734935895e-05,4.1014457049293185e-05,-5.249574907473242e-05,-0.00015969338869370464,-0.000478850758180438,-0.0002393680682997168,0.00039910600255432804,0.0
2,1.0,-0.0005408698325580774,0.0005639611721277582,0.00019372115548965674,-0.0005182202834835836,0.0005469929631634063,-0.00010397968565301063,0.00036132309949521435,0.0002464173653053958,3.285672823660768e-05,0.00014239943040217362,-0.00013211784912126046,-0.0003961965134706702,-0.0005279831045407191,-0.001449848424937339,0.00018290007340615588,0.0001544910408868283,-7.491570615980603e-05,4.074049263191881e-05,6.371234614022114e-05,-0.00023963575365437695,-0.00023957834211785212,0.0,-0.00015969338869370464,0.0
2,1.0,0.00021109082610681895,0.0002739225712198312,0.0005195813658709358,0.00042269531093808155,0.00036570801643409645,0.00012053209440954227,-2.739290742836964e-05,0.00018630647414985546,0.00010412328196585108,0.000219254971606464,0.00039546533087264635,-0.0005270092226614675,0.0001317696666227608,0.00039546533087264635,6.965018943483336e-05,0.0002349538684469632,0.00021778955353424223,-5.328318702313428e-05,-0.00016323849882338148,7.985944737254336e-05,-0.00031933578157428144,-7.98275724435138e-05,-7.982120051086561e-05,0.0002395592110515654
2,1.0,9.126325456176865e-05,0.00021109082610681895,0.0002739225712198312,0.0005195813658709358,0.00042269531093808155,0.00013147371073585212,0.00012053209440954227,-2.739290742836964e-05,0.00018630647414985546,0.00010412328196585108,-0.001185926999604514,0.00039546533087264635,-0.0005270092226614675,0.0001317696666227608,-2.034736363709655e-05,6.965018943483336e-05,0.0002349538684469632,0.00021778955353424223,-5.328318702313428e-05,0.0002395592110515654,7.985944737254336e-05,-0.00031933578157428144,-7.98275724435138e-05,7.983394539357036e-05
2,1.0,0.00043314221882795323,0.0004675561637585979,0.0002680613461243375,9.126325456176865e-05,0.00021109082610681895,-3.2868967859700504e-05,-0.00013145858780616582,-1.643205345891463e-05,0.00013147371073585212,0.00012053209440954227,0.0007923930269413404,-0.0003960396039603964,-0.0006596306068603619,-0.001185926999604514,-2.130465326399822e-05,-3.455058362489272e-05,-9.559358632671433e-06,-2.034736363709655e-05,6.965018943483336e-05,0.0003193612774450294,-0.0001596551448870276,7.983394539357036e-05,0.0002395592110515654,7.981482959551478e-05
2,1.0,-0.000495686953747243,-0.00046698102462472413,0.0003304127881142982,0.00043314221882795323,0.0004675561637585979,-0.0003725721173603036,-0.00023006513034273812,0.00010956682754725833,-3.2868967859700504e-05,-0.00013145858780616582,0.0002639218791238296,0.0005281225244258003,-0.0005278437582476592,0.0007923930269413404,0.0001494114636013677,9.287087643139458e-06,-2.6494812752742014e-05,-2.130465326399822e-05,-3.455058362489272e-05,0.0003989786147462482,0.0001596169193933683,7.981482959551478e-05,0.0003193612774450294,0.0
2,1.0,0.00024511620218103936,-0.000495686953747243,-0.00046698102462472413,0.0003304127881142982,0.00043314221882795323,-3.2886262859910254e-05,-0.0003725721173603036,-0.00023006513034273812,0.00010956682754725833,-3.2868967859700504e-05,2.220446049250313e-16,0.0002639218791238296,0.0005281225244258003,-0.0005278437582476592,0.00011866468500731919,0.0001494114636013677,9.287087643139458e-06,-2.6494812752742014e-05,-2.130465326399822e-05,0.0,0.0003989786147462482,0.0001596169193933683,7.981482959551478e-05,-7.976389885933077e-05
2,1.0,0.0008263520829772109,0.00024511620218103936,-0.000495686953747243,-0.00046698102462472413,0.0003304127881142982,1.644367220077214e-05,-3.2886262859910254e-05,-0.0003725721173603036,-0.00023006513034273812,0.00010956682754725833,-2.220446049250313e-16,2.220446049250313e-16,0.0002639218791238296,0.0005281225244258003,3.727458603708378e-05,0.00011866468500731919,0.0001494114636013677,9.287087643139458e-06,-2.6494812752742014e-05,-7.976389885933077e-05,0.0,0.0003989786147462482,0.0001596169193933683,-0.00023931078493955038
2,1.0,0.0003356888448891038,0.0005749842021667284,0.0002391595250974543,0.0008263520829772109,0.00024511620218103936,0.0001862993282264469,0.00023566938325880749,8.221700905486351e-05,1.644367220077214e-05,-3.2886262859910254e-05,0.00026350461133062275,0.0003954132068011429,0.0009234828496043068,-2.220446049250313e-16,-1.774777463381394e-05,6.29403005105722e-05,1.4062781170220973e-05,3.727458603708378e-05,0.00011866468500731919,0.00023944448878610025,-0.0003191574243995854,-0.00023931078493955038,-7.976389885933077e-05,0.0005585700606447475
2,1.0,-0.00018775175803920074,-0.00030144980292012846,0.0003356888448891038,0.0005749842021667284,0.0002391595250974543,-0.0002519816162978028,9.313231362595431e-05,0.0001862993282264469,0.00023566938325880749,8.221700905486351e-05,-0.00039588281868563335,-0.0018440463645943428,0.00026350461133062275,0.0003954132068011429,4.9558350452283406e-05,-4.505284288969236e-06,-1.774777463381394e-05,6.29403005105722e-05,1.4062781170220973e-05,0.0,0.0005585700606447475,0.00023944448878610025,-0.0003191574243995854,-7.97511763298564e-05
2,1.0,-0.000119500827970076,-0.00018775175803920074,-0.00030144980292012846,0.0003356888448891038,0.0005749842021667284,-0.0001862942243310295,-0.0002519816162978028,9.313231362595431e-05,0.0001862993282264469,0.00023566938325880749,0.00013201320132028016,-0.00039588281868563335,-0.0018440463645943428,0.00026350461133062275,6.798577268019024e-05,4.9558350452283406e-05,-4.505284288969236e-06,-1.774777463381394e-05,6.29403005105722e-05,-7.97511763298564e-05,0.0,0.0005585700606447475,0.00023944448878610025,0.00015951507417444333
2,1.0,0.0006311659511557544,0.00026163270181256415,0.0004039875275962945,-0.00011378635474035281,0.00033008935177281096,-2.192189229788255e-05,-0.0002575159029767349,-8.765730377080505e-05,0.00017534534814256375,0.00013152630800172815,0.0,0.0005285412262154843,-0.001055966209081327,-0.00026392187912371856,-1.6237102078542343e-05,3.274816903608979e-05,0.00012609634907412293,0.0001181951787285751,0.00017800686909930086,-0.00023931078493932834,-7.976389885933077e-05,-0.0001595023526597128,-7.974481658690191e-05,-0.00023936806829982782
4,0.5,0.0013564901526761375,0.0006417646824967704,9.655799159369316e-05,0.00047733781879344406,0.0006311659511557544,9.864743407050902e-05,0.00020281640729935546,-8.769670095976068e-05,-8.220889829102518e-05,-2.192189229788255e-05,-0.0005268703898841931,0.001054852320675037,0.001849405548216554,-0.0002641310089803728,-4.010301290935381e-05,-4.146534152160708e-05,0.00014746922483710456,0.0002139511719216891,-1.6237102078542343e-05,0.0,0.00023940627244445345,7.980845969668415e-05,-0.00023936806829982782,-0.0005584809318653905
4,1.0,5.6624500288871005e-05,0.0009805644196816399,0.0013564901526761375,0.0006417646824967704,9.655799159369316e-05,4.383801852148039e-05,2.191948971441704e-05,9.864743407050902e-05,0.00020281640729935546,-8.769670095976068e-05,0.0,-0.0002635740643119888,-0.0005268703898841931,0.001054852320675037,4.6376305527173756e-05,6.875077924362039e-05,-4.010301290935381e-05,-4.146534152160708e-05,0.00014746922483710456,-0.0001596551448870276,-0.0005584809318653905,0.0,0.00023940627244445345,-0.0003193612774450294
2,1.0,0.00032274137657695157,5.6624500288871005e-05,0.0009805644196816399,0.0013564901526761375,0.0006417646824967704,-4.9315608938171884e-05,4.383801852148039e-05,2.191948971441704e-05,9.864743407050902e-05,0.00020281640729935546,0.0001318217769576968,0.0,-0.0002635740643119888,-0.0005268703898841931,0.00010638776704352537,4.6376305527173756e-05,6.875077924362039e-05,-4.010301290935381e-05,-4.146534152160708e-05,-0.0003193612774450294,-0.0001596551448870276,-0.0005584809318653905,0.0,-0.0003993291270665278
