total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
22,0.6363636363636364,-0.0018862916297220922,0.013717216939274302,0.014773889198735901,0.000645285059034828,-0.0003951535578348153,0.0,0.002417727780525958,0.0006117534522360746,-0.002103335368222492,0.00031087967846166187,-0.008520920768154694,-0.0026636225266363223,0.007153806847215227,-0.0020397756246812726,-0.0002946882074210677,-0.0002967900696697612,-0.00031201794356239265,-0.0001166682395679075,0.0004857836442804242,-0.001496010638297851,-8.310479514661573e-05,-0.0037257824143069884,-0.0006619228859838788,-0.000749126019643831
26,0.6923076923076923,-0.002240668126495926,-0.0018862916297220922,0.013717216939274302,0.014773889198735901,0.000645285059034828,0.0,0.0,0.002417727780525958,0.0006117534522360746,-0.002103335368222492,0.0,-0.008520920768154694,-0.0026636225266363223,0.007153806847215227,-1.5608155343294072e-05,-0.0002946882074210677,-0.0002967900696697612,-0.00031201794356239265,-0.0001166682395679075,-0.000749126019643831,-0.001496010638297851,-8.310479514661573e-05,-0.0037257824143069884,0.0013327780091629826
96,0.8541666666666666,0.0019961777732409036,-0.002240668126495926,-0.0018862916297220922,0.013717216939274302,0.014773889198735901,0.0,0.0,0.0,0.002417727780525958,0.0006117534522360746,0.0,0.0,-0.008520920768154694,-0.0026636225266363223,-8.269713134057e-05,-1.5608155343294072e-05,-0.0002946882074210677,-0.0002967900696697612,-0.00031201794356239265,0.0013327780091629826,-0.000749126019643831,-0.001496010638297851,-8.310479514661573e-05,0.0009150653023874966
46,0.782608695652174,-0.0018563691005099026,0.0019961777732409036,-0.002240668126495926,-0.0018862916297220922,0.013717216939274302,0.0,0.0,0.0,0.0,0.002417727780525958,0.0,0.0,0.0,-0.008520920768154694,0.00021333242778864836,-8.269713134057e-05,-1.5608155343294072e-05,-0.0002946882074210677,-0.0002967900696697612,0.0009150653023874966,0.0013327780091629826,-0.000749126019643831,-0.001496010638297851,0.00074800531914887
76,0.7894736842105263,-0.010404794710848764,-0.0018563691005099026,0.0019961777732409036,-0.002240668126495926,-0.0018862916297220922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005648407316152237,0.00021333242778864836,-8.269713134057e-05,-1.5608155343294072e-05,-0.0002946882074210677,0.00074800531914887,0.0009150653023874966,0.0013327780091629826,-0.000749126019643831,0.0075575118345654335
40,0.85,-0.006073593619288831,-0.010404794710848764,-0.0018563691005099026,0.0019961777732409036,-0.002240668126495926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003576490934265042,0.0005648407316152237,0.00021333242778864836,-8.269713134057e-05,-1.5608155343294072e-05,0.0075575118345654335,0.00074800531914887,0.0009150653023874966,0.0013327780091629826,0.008984503791625409
28,0.7857142857142857,0.0013604971579443959,-0.006073593619288831,-0.010404794710848764,-0.0018563691005099026,0.0019961777732409036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.06953035606961e-05,0.0003576490934265042,0.0005648407316152237,0.00021333242778864836,-8.269713134057e-05,0.008984503791625409,0.0075575118345654335,0.00074800531914887,0.0009150653023874966,-0.0005718487051711296
26,0.7692307692307693,0.002809409218086145,0.0013604971579443959,-0.006073593619288831,-0.010404794710848764,-0.0018563691005099026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015620588756670717,-8.06953035606961e-05,0.0003576490934265042,0.0005648407316152237,0.00021333242778864836,-0.0005718487051711296,0.008984503791625409,0.0075575118345654335,0.00074800531914887,-0.0018800065391533227
36,0.6666666666666666,0.0029220965612262173,0.002809409218086145,0.0013604971579443959,-0.006073593619288831,-0.010404794710848764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7607829682272396e-05,-0.00015620588756670717,-8.06953035606961e-05,0.0003576490934265042,0.0005648407316152237,-0.0018800065391533227,-0.0005718487051711296,0.008984503791625409,0.0075575118345654335,-0.0027024813692571037
16,0.625,0.0025357901304530195,0.0029220965612262173,0.002809409218086145,0.0013604971579443959,-0.006073593619288831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019712533532512122,4.7607829682272396e-05,-0.00015620588756670717,-8.06953035606961e-05,0.0003576490934265042,-0.0027024813692571037,-0.0018800065391533227,-0.0005718487051711296,0.008984503791625409,0.0007390376088027839
2,0.0,-0.0033629854632241107,0.0025357901304530195,0.0029220965612262173,0.002809409218086145,0.0013604971579443959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003131914343988962,-0.00019712533532512122,4.7607829682272396e-05,-0.00015620588756670717,-8.06953035606961e-05,0.0007390376088027839,-0.0027024813692571037,-0.0018800065391533227,-0.0005718487051711296,0.004266841716583203
14,1.0,-0.004972701700916016,-0.0033629854632241107,0.0025357901304530195,0.0029220965612262173,0.002809409218086145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027660908197524314,-0.0003131914343988962,-0.00019712533532512122,4.7607829682272396e-05,-0.00015620588756670717,0.004266841716583203,0.0007390376088027839,-0.0027024813692571037,-0.0018800065391533227,0.012909551433940791
8,0.75,0.0021878688430203574,-0.004972701700916016,-0.0033629854632241107,0.0025357901304530195,0.0029220965612262173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001602274436087736,0.00027660908197524314,-0.0003131914343988962,-0.00019712533532512122,4.7607829682272396e-05,0.012909551433940791,0.004266841716583203,0.0007390376088027839,-0.0027024813692571037,0.014035653787206392
6,1.0,0.004331715163875538,0.0021878688430203574,-0.004972701700916016,-0.0033629854632241107,0.0025357901304530195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002559671398935093,0.0001602274436087736,0.00027660908197524314,-0.0003131914343988962,-0.00019712533532512122,0.014035653787206392,0.012909551433940791,0.004266841716583203,0.0007390376088027839,-0.0006363853313180456
6,1.0,0.006069134361825768,0.004331715163875538,0.0021878688430203574,-0.004972701700916016,-0.0033629854632241107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034128567266589194,-0.0002559671398935093,0.0001602274436087736,0.00027660908197524314,-0.0003131914343988962,-0.0006363853313180456,0.014035653787206392,0.012909551433940791,0.004266841716583203,-0.0025471623019980294
14,0.5714285714285714,0.0022515351375937964,0.006069134361825768,0.004331715163875538,0.0021878688430203574,-0.004972701700916016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002202415680652159,0.00034128567266589194,-0.0002559671398935093,0.0001602274436087736,0.00027660908197524314,-0.0025471623019980294,-0.0006363853313180456,0.014035653787206392,0.012909551433940791,-0.0001596041816295246
46,0.8695652173913043,0.00018720642628600181,0.0022515351375937964,0.006069134361825768,0.004331715163875538,0.0021878688430203574,0.009752933087892934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012300669969200761,-0.0002202415680652159,0.00034128567266589194,-0.0002559671398935093,0.0001602274436087736,-0.0001596041816295246,-0.0025471623019980294,-0.0006363853313180456,0.014035653787206392,-0.0023146300582647106
22,0.8181818181818182,-0.0007543574065986824,0.00018720642628600181,0.0022515351375937964,0.006069134361825768,0.004331715163875538,0.0017296763034344576,0.009752933087892934,0.0,0.0,0.0,-0.023473576192919454,0.0,0.0,0.0,0.0006648932531667651,0.00012300669969200761,-0.0002202415680652159,0.00034128567266589194,-0.0002559671398935093,-0.0023146300582647106,-0.0001596041816295246,-0.0025471623019980294,-0.0006363853313180456,-0.0025600000000001177
44,0.8636363636363636,-0.0005449096358187688,-0.0007543574065986824,0.00018720642628600181,0.0022515351375937964,0.006069134361825768,0.0005426739023186578,0.0017296763034344576,0.009752933087892934,0.0,0.0,-0.0006567713122290764,-0.023473576192919454,0.0,0.0,0.0010728293491766294,0.0006648932531667651,0.00012300669969200761,-0.0002202415680652159,0.00034128567266589194,-0.0025600000000001177,-0.0023146300582647106,-0.0001596041816295246,-0.0025471623019980294,0.0004812319538018972
36,0.9444444444444444,0.0020956383462062966,-0.0005449096358187688,-0.0007543574065986824,0.00018720642628600181,0.0022515351375937964,-0.00012052879268498184,0.0005426739023186578,0.0017296763034344576,0.009752933087892934,0.0,-0.0028916929547844195,-0.0006567713122290764,-0.023473576192919454,0.0,0.001559650982341232,0.0010728293491766294,0.0006648932531667651,0.00012300669969200761,-0.0002202415680652159,0.0004812319538018972,-0.0025600000000001177,-0.0023146300582647106,-0.0001596041816295246,0.0028860028860027143
56,0.7857142857142857,0.0006460790370022007,0.0020956383462062966,-0.0005449096358187688,-0.0007543574065986824,0.00018720642628600181,0.0009588673311160534,-0.00012052879268498184,0.0005426739023186578,0.0017296763034344576,0.009752933087892934,-0.001845504877405757,-0.0028916929547844195,-0.0006567713122290764,-0.023473576192919454,0.0005630272073455789,0.001559650982341232,0.0010728293491766294,0.0006648932531667651,0.00012300669969200761,0.0028860028860027143,0.0004812319538018972,-0.0025600000000001177,-0.0023146300582647106,0.0007993605115907965
114,0.7719298245614035,0.004882110068360923,0.0006460790370022007,0.0020956383462062966,-0.0005449096358187688,-0.0007543574065986824,1.642197917695043e-05,0.0009588673311160534,-0.00012052879268498184,0.0005426739023186578,0.0017296763034344576,-0.004754358161648153,-0.001845504877405757,-0.0028916929547844195,-0.0006567713122290764,-0.0002185971080856941,0.0005630272073455789,0.001559650982341232,0.0010728293491766294,0.0006648932531667651,0.0007993605115907965,0.0028860028860027143,0.0004812319538018972,-0.0025600000000001177,-0.0005591054313098809
130,0.7230769230769231,0.006363252078342985,0.004882110068360923,0.0006460790370022007,0.0020956383462062966,-0.0005449096358187688,0.0008156115718314094,1.642197917695043e-05,0.0009588673311160534,-0.00012052879268498184,0.0005426739023186578,-0.0001326963906582712,-0.004754358161648153,-0.001845504877405757,-0.0028916929547844195,-0.00035250356592930743,-0.0002185971080856941,0.0005630272073455789,0.001559650982341232,0.0010728293491766294,-0.0005591054313098809,0.0007993605115907965,0.0028860028860027143,0.0004812319538018972,0.0006393350915048224
70,0.6571428571428571,-3.360327968005006e-05,0.006363252078342985,0.004882110068360923,0.0006460790370022007,0.0020956383462062966,0.0009079274095629142,0.0008156115718314094,1.642197917695043e-05,0.0009588673311160534,-0.00012052879268498184,-0.00278699402786986,-0.0001326963906582712,-0.004754358161648153,-0.001845504877405757,-5.508958193289892e-05,-0.00035250356592930743,-0.0002185971080856941,0.0005630272073455789,0.001559650982341232,0.0006393350915048224,-0.0005591054313098809,0.0007993605115907965,0.0028860028860027143,-0.0008785240795464722
20,0.7,-0.001764231467168531,-3.360327968005006e-05,0.006363252078342985,0.004882110068360923,0.0006460790370022007,0.0,0.0009079274095629142,0.0008156115718314094,1.642197917695043e-05,0.0009588673311160534,-0.0021293585307425866,-0.00278699402786986,-0.0001326963906582712,-0.004754358161648153,-3.900120903743698e-05,-5.508958193289892e-05,-0.00035250356592930743,-0.0002185971080856941,0.0005630272073455789,-0.0008785240795464722,0.0006393350915048224,-0.0005591054313098809,0.0007993605115907965,0.0007194244604318278
64,0.71875,-0.0011726223538850444,-0.001764231467168531,-3.360327968005006e-05,0.006363252078342985,0.004882110068360923,0.0,0.0,0.0009079274095629142,0.0008156115718314094,1.642197917695043e-05,0.0,-0.0021293585307425866,-0.00278699402786986,-0.0001326963906582712,1.3091825518785072e-05,-3.900120903743698e-05,-5.508958193289892e-05,-0.00035250356592930743,-0.0002185971080856941,0.0007194244604318278,-0.0008785240795464722,0.0006393350915048224,-0.0005591054313098809,0.0031152647975076775
48,0.625,-0.004701613265627125,-0.0011726223538850444,-0.001764231467168531,-3.360327968005006e-05,0.006363252078342985,0.0,0.0,0.0,0.0009079274095629142,0.0008156115718314094,0.0,0.0,-0.0021293585307425866,-0.00278699402786986,-0.00031856358370940807,1.3091825518785072e-05,-3.900120903743698e-05,-5.508958193289892e-05,-0.00035250356592930743,0.0031152647975076775,0.0007194244604318278,-0.0008785240795464722,0.0006393350915048224,0.0006370441153051853
48,0.75,-0.0015915388826494015,-0.004701613265627125,-0.0011726223538850444,-0.001764231467168531,-3.360327968005006e-05,0.0,0.0,0.0,0.0,0.0009079274095629142,0.0,0.0,0.0,-0.0021293585307425866,0.00033967298631210063,-0.00031856358370940807,1.3091825518785072e-05,-3.900120903743698e-05,-5.508958193289892e-05,0.0006370441153051853,0.0031152647975076775,0.0007194244604318278,-0.0008785240795464722,-0.002466974375298525
10,1.0,-0.0035442751759419133,-0.0015915388826494015,-0.004701613265627125,-0.0011726223538850444,-0.001764231467168531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000447834263139546,0.00033967298631210063,-0.00031856358370940807,1.3091825518785072e-05,-3.900120903743698e-05,-0.002466974375298525,0.0006370441153051853,0.0031152647975076775,0.0007194244604318278,-0.0035899481451932003
16,0.75,-0.00539488762069007,-0.0035442751759419133,-0.0015915388826494015,-0.004701613265627125,-0.0011726223538850444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.624544017364009e-05,0.000447834263139546,0.00033967298631210063,-0.00031856358370940807,1.3091825518785072e-05,-0.0035899481451932003,-0.002466974375298525,0.0006370441153051853,0.0031152647975076775,-0.0025620496397118497
20,0.8,-0.0002566632635019328,-0.00539488762069007,-0.0035442751759419133,-0.0015915388826494015,-0.004701613265627125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.388810441557922e-05,6.624544017364009e-05,0.000447834263139546,0.00033967298631210063,-0.00031856358370940807,-0.0025620496397118497,-0.0035899481451932003,-0.002466974375298525,0.0006370441153051853,-0.0012040455931932037
24,0.8333333333333334,0.0010554420876074389,-0.0002566632635019328,-0.00539488762069007,-0.0035442751759419133,-0.0015915388826494015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010931616333520466,-4.388810441557922e-05,6.624544017364009e-05,0.000447834263139546,0.00033967298631210063,-0.0012040455931932037,-0.0025620496397118497,-0.0035899481451932003,-0.002466974375298525,0.0011251305955153335
16,0.625,0.0007807735927554127,0.0010554420876074389,-0.0002566632635019328,-0.00539488762069007,-0.0035442751759419133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3152922320443e-05,0.00010931616333520466,-4.388810441557922e-05,6.624544017364009e-05,0.000447834263139546,0.0011251305955153335,-0.0012040455931932037,-0.0025620496397118497,-0.0035899481451932003,0.003933531347836583
10,1.0,0.002716339035557347,0.0007807735927554127,0.0010554420876074389,-0.0002566632635019328,-0.00539488762069007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.495526533474184e-05,5.3152922320443e-05,0.00010931616333520466,-4.388810441557922e-05,6.624544017364009e-05,0.003933531347836583,0.0011251305955153335,-0.0012040455931932037,-0.0025620496397118497,7.996161842305227e-05
12,0.8333333333333334,0.004265082547236787,0.002716339035557347,0.0007807735927554127,0.0010554420876074389,-0.0002566632635019328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006336652012876032,7.495526533474184e-05,5.3152922320443e-05,0.00010931616333520466,-4.388810441557922e-05,7.996161842305227e-05,0.003933531347836583,0.0011251305955153335,-0.0012040455931932037,-0.005916686655472847
18,0.7777777777777778,0.003845457835685906,0.004265082547236787,0.002716339035557347,0.0007807735927554127,0.0010554420876074389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005972501946517328,-0.0006336652012876032,7.495526533474184e-05,5.3152922320443e-05,0.00010931616333520466,-0.005916686655472847,7.996161842305227e-05,0.003933531347836583,0.0011251305955153335,0.00032172444301448166
10,1.0,0.0032054170985622576,0.003845457835685906,0.004265082547236787,0.002716339035557347,0.0007807735927554127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030753571657604617,-0.0005972501946517328,-0.0006336652012876032,7.495526533474184e-05,5.3152922320443e-05,0.00032172444301448166,-0.005916686655472847,7.996161842305227e-05,0.003933531347836583,0.0013668891211706669
8,0.75,0.004385644734699268,0.0032054170985622576,0.003845457835685906,0.004265082547236787,0.002716339035557347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4286417320192903e-05,0.00030753571657604617,-0.0005972501946517328,-0.0006336652012876032,7.495526533474184e-05,0.0013668891211706669,0.00032172444301448166,-0.005916686655472847,7.996161842305227e-05,-0.001927091697446759
14,1.0,0.0032259507329672754,0.004385644734699268,0.0032054170985622576,0.003845457835685906,0.004265082547236787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003710227925303178,-5.4286417320192903e-05,0.00030753571657604617,-0.0005972501946517328,-0.0006336652012876032,-0.001927091697446759,0.0013668891211706669,0.00032172444301448166,-0.005916686655472847,-0.0033789219629927203
14,0.8571428571428571,-0.013336008337095029,0.0032259507329672754,0.004385644734699268,0.0032054170985622576,0.003845457835685906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005433680577634492,-0.0003710227925303178,-5.4286417320192903e-05,0.00030753571657604617,-0.0005972501946517328,-0.0033789219629927203,-0.001927091697446759,0.0013668891211706669,0.00032172444301448166,-0.0037132709073296466
28,0.7142857142857143,-0.0053206511302147375,-0.013336008337095029,0.0032259507329672754,0.004385644734699268,0.0032054170985622576,-0.00928961748633883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.973366770497314e-05,-0.0005433680577634492,-0.0003710227925303178,-5.4286417320192903e-05,0.00030753571657604617,-0.0037132709073296466,-0.0033789219629927203,-0.001927091697446759,0.0013668891211706669,0.005347593582887722
36,0.5555555555555556,0.014678826148185165,-0.0053206511302147375,-0.013336008337095029,0.0032259507329672754,0.004385644734699268,0.004611141753998904,-0.00928961748633883,0.0,0.0,0.0,0.03547612696719127,0.0,0.0,0.0,0.0014263087468253666,-7.973366770497314e-05,-0.0005433680577634492,-0.0003710227925303178,-5.4286417320192903e-05,0.005347593582887722,-0.0037132709073296466,-0.0033789219629927203,-0.001927091697446759,0.0006447453255962188
40,0.7,0.0118194180951261,0.014678826148185165,-0.0053206511302147375,-0.013336008337095029,0.0032259507329672754,0.001136513374621284,0.004611141753998904,-0.00928961748633883,0.0,0.0,-0.012622359608449263,0.03547612696719127,0.0,0.0,0.0027784723882999796,0.0014263087468253666,-7.973366770497314e-05,-0.0005433680577634492,-0.0003710227925303178,0.0006447453255962188,0.005347593582887722,-0.0037132709073296466,-0.0033789219629927203,-0.0038659793814432852
20,0.8,0.004280949773507903,0.0118194180951261,0.014678826148185165,-0.0053206511302147375,-0.013336008337095029,-0.0020017220293619964,0.001136513374621284,0.004611141753998904,-0.00928961748633883,0.0,0.0002608922515001666,-0.012622359608449263,0.03547612696719127,0.0,-0.00010197666121336546,0.0027784723882999796,0.0014263087468253666,-7.973366770497314e-05,-0.0005433680577634492,-0.0038659793814432852,0.0006447453255962188,0.005347593582887722,-0.0037132709073296466,0.0033150064683051816
16,1.0,-0.0021974390747624417,0.004280949773507903,0.0118194180951261,0.014678826148185165,-0.0053206511302147375,-0.0045445053797712465,-0.0020017220293619964,0.001136513374621284,0.004611141753998904,-0.00928961748633883,0.007042253521126751,0.0002608922515001666,-0.012622359608449263,0.03547612696719127,-0.001698288548321547,-0.00010197666121336546,0.0027784723882999796,0.0014263087468253666,-7.973366770497314e-05,0.0033150064683051816,-0.0038659793814432852,0.0006447453255962188,0.005347593582887722,0.0040293335482313175
12,0.5,-0.010349052854682794,-0.0021974390747624417,0.004280949773507903,0.0118194180951261,0.014678826148185165,-0.004217476028285927,-0.0045445053797712465,-0.0020017220293619964,0.001136513374621284,0.004611141753998904,0.02382802382802396,0.007042253521126751,0.0002608922515001666,-0.012622359608449263,-0.0015102054993710867,-0.001698288548321547,-0.00010197666121336546,0.0027784723882999796,0.0014263087468253666,0.0040293335482313175,0.0033150064683051816,-0.0038659793814432852,0.0006447453255962188,0.003611846857693113
22,0.6363636363636364,-0.012576616973692278,-0.010349052854682794,-0.0021974390747624417,0.004280949773507903,0.0118194180951261,-0.0030101947479584945,-0.004217476028285927,-0.0045445053797712465,-0.0020017220293619964,0.001136513374621284,0.023526435618517638,0.02382802382802396,0.007042253521126751,0.0002608922515001666,-0.0022140982535771014,-0.0015102054993710867,-0.001698288548321547,-0.00010197666121336546,0.0027784723882999796,0.003611846857693113,0.0040293335482313175,0.0033150064683051816,-0.0038659793814432852,-0.0024792066538706914
10,0.4,-0.007901901200817907,-0.012576616973692278,-0.010349052854682794,-0.0021974390747624417,0.004280949773507903,-0.0005560374546829117,-0.0030101947479584945,-0.004217476028285927,-0.0045445053797712465,-0.0020017220293619964,0.01272862086010873,0.023526435618517638,0.02382802382802396,0.007042253521126751,-0.0008236182655124713,-0.0022140982535771014,-0.0015102054993710867,-0.001698288548321547,-0.00010197666121336546,-0.0024792066538706914,0.003611846857693113,0.0040293335482313175,0.0033150064683051816,-0.008097490579652034
10,0.8,-0.001497321331989765,-0.007901901200817907,-0.012576616973692278,-0.010349052854682794,-0.0021974390747624417,0.0,-0.0005560374546829117,-0.0030101947479584945,-0.004217476028285927,-0.0045445053797712465,0.002074435631482574,0.01272862086010873,0.023526435618517638,0.02382802382802396,-0.0001236993099658079,-0.0008236182655124713,-0.0022140982535771014,-0.0015102054993710867,-0.001698288548321547,-0.008097490579652034,-0.0024792066538706914,0.003611846857693113,0.0040293335482313175,-0.005172971225347656
14,0.8571428571428571,-0.00237193814715142,-0.001497321331989765,-0.007901901200817907,-0.012576616973692278,-0.010349052854682794,0.0,0.0,-0.0005560374546829117,-0.0030101947479584945,-0.004217476028285927,0.0,0.002074435631482574,0.01272862086010873,0.023526435618517638,8.484851802492699e-05,-0.0001236993099658079,-0.0008236182655124713,-0.0022140982535771014,-0.0015102054993710867,-0.005172971225347656,-0.008097490579652034,-0.0024792066538706914,0.003611846857693113,0.0008937276568086183
28,0.7142857142857143,-0.01039618673128806,-0.00237193814715142,-0.001497321331989765,-0.007901901200817907,-0.012576616973692278,0.0,0.0,0.0,-0.0005560374546829117,-0.0030101947479584945,0.0,0.0,0.002074435631482574,0.01272862086010873,-0.00021757693191892802,8.484851802492699e-05,-0.0001236993099658079,-0.0008236182655124713,-0.0022140982535771014,0.0008937276568086183,-0.005172971225347656,-0.008097490579652034,-0.0024792066538706914,-0.004626998944719518
44,0.5454545454545454,-0.0034305713576168184,-0.01039618673128806,-0.00237193814715142,-0.001497321331989765,-0.007901901200817907,0.0,0.0,0.0,0.0,-0.0005560374546829117,0.0,0.0,0.0,0.002074435631482574,-0.00030029413495724633,-0.00021757693191892802,8.484851802492699e-05,-0.0001236993099658079,-0.0008236182655124713,-0.004626998944719518,0.0008937276568086183,-0.005172971225347656,-0.008097490579652034,-0.007339748817484781
14,0.8571428571428571,0.0012054127669438586,-0.0034305713576168184,-0.01039618673128806,-0.00237193814715142,-0.001497321331989765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018948583620748138,-0.00030029413495724633,-0.00021757693191892802,8.484851802492699e-05,-0.0001236993099658079,-0.007339748817484781,-0.004626998944719518,0.0008937276568086183,-0.005172971225347656,0.000492934604009232
12,0.8333333333333334,0.002338463675671365,0.0012054127669438586,-0.0034305713576168184,-0.01039618673128806,-0.00237193814715142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021436315253453575,0.00018948583620748138,-0.00030029413495724633,-0.00021757693191892802,8.484851802492699e-05,0.000492934604009232,-0.007339748817484781,-0.004626998944719518,0.0008937276568086183,-0.0011496140581375158
18,0.8888888888888888,-0.0009355131173953701,0.002338463675671365,0.0012054127669438586,-0.0034305713576168184,-0.01039618673128806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007188045007840982,-0.00021436315253453575,0.00018948583620748138,-0.00030029413495724633,-0.00021757693191892802,-0.0011496140581375158,0.000492934604009232,-0.007339748817484781,-0.004626998944719518,-0.0036172311739560703
8,0.75,-0.006063408572006601,-0.0009355131173953701,0.002338463675671365,0.0012054127669438586,-0.0034305713576168184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012166810256952765,-0.0007188045007840982,-0.00021436315253453575,0.00018948583620748138,-0.00030029413495724633,-0.0036172311739560703,-0.0011496140581375158,0.000492934604009232,-0.007339748817484781,-0.00024752475247524774
14,0.5714285714285714,0.002052850729256317,-0.006063408572006601,-0.0009355131173953701,0.002338463675671365,0.0012054127669438586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003266802381477474,-0.00012166810256952765,-0.0007188045007840982,-0.00021436315253453575,0.00018948583620748138,-0.00024752475247524774,-0.0036172311739560703,-0.0011496140581375158,0.000492934604009232,0.0007427581084427093
10,0.4,0.005948615568542648,0.002052850729256317,-0.006063408572006601,-0.0009355131173953701,0.002338463675671365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043425385647033465,-0.0003266802381477474,-0.00012166810256952765,-0.0007188045007840982,-0.00021436315253453575,0.0007427581084427093,-0.00024752475247524774,-0.0036172311739560703,-0.0011496140581375158,-0.007834405409863132
4,0.5,-0.0020711458802081806,0.005948615568542648,0.002052850729256317,-0.006063408572006601,-0.0009355131173953701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000991992809422415,0.00043425385647033465,-0.0003266802381477474,-0.00012166810256952765,-0.0007188045007840982,-0.007834405409863132,0.0007427581084427093,-0.00024752475247524774,-0.0036172311739560703,-0.010223589061591043
6,0.6666666666666666,0.0008613961555137273,-0.0020711458802081806,0.005948615568542648,0.002052850729256317,-0.006063408572006601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.736040998243318e-05,0.000991992809422415,0.00043425385647033465,-0.0003266802381477474,-0.00012166810256952765,-0.010223589061591043,-0.007834405409863132,0.0007427581084427093,-0.00024752475247524774,-0.006718172657037336
8,1.0,0.0053834245973984896,0.0008613961555137273,-0.0020711458802081806,0.005948615568542648,0.002052850729256317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001242927428094509,-4.736040998243318e-05,0.000991992809422415,0.00043425385647033465,-0.0003266802381477474,-0.006718172657037336,-0.010223589061591043,-0.007834405409863132,0.0007427581084427093,-0.005664524856273223
6,1.0,-0.0016891115503055998,0.0053834245973984896,0.0008613961555137273,-0.0020711458802081806,0.005948615568542648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034704985716871306,-0.0001242927428094509,-4.736040998243318e-05,0.000991992809422415,0.00043425385647033465,-0.005664524856273223,-0.006718172657037336,-0.010223589061591043,-0.007834405409863132,0.0011903749681150266
6,1.0,0.0015308295254428117,-0.0016891115503055998,0.0053834245973984896,0.0008613961555137273,-0.0020711458802081806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011996779509291233,0.00034704985716871306,-0.0001242927428094509,-4.736040998243318e-05,0.000991992809422415,0.0011903749681150266,-0.005664524856273223,-0.006718172657037336,-0.010223589061591043,0.003821656050955413
10,0.8,0.005171581584572538,0.0015308295254428117,-0.0016891115503055998,0.0053834245973984896,0.0008613961555137273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3100916696217055e-05,0.0011996779509291233,0.00034704985716871306,-0.0001242927428094509,-4.736040998243318e-05,0.003821656050955413,0.0011903749681150266,-0.005664524856273223,-0.006718172657037336,-0.001522842639593791
